"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","90.262","tmp","2173"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","92.184","tmp","2171"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","93.892","tmp","2170"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","94.556","tmp","2169"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","95.756","tmp","2168"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","96.391","tmp","2162"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","97.808","tmp","2156"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","98.162","tmp","2153"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.538","tmp","2152"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","99.789","tmp","2149"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","101.453","tmp","2148"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","103.132","tmp","2147"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","103.273","tmp","2146"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","104.844","tmp","2145"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.078","tmp","2127"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.217","tmp","2126"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.93","tmp","2125"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","108.728","tmp","2124"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","110.54","tmp","2118"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","112.368","tmp","2106"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","112.474","tmp","2105"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","114.122","tmp","2104"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","114.294","tmp","2103"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","115.822","tmp","2102"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","116.112","tmp","2101"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","117.781","tmp","2100"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","118.041","tmp","2099"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","119.564","tmp","2098"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","119.88","tmp","2084"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","121.486","tmp","2083"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","121.514","tmp","2082"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","121.54","tmp","2081"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","121.565","tmp","2080"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","121.601","tmp","2078"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","123.186","tmp","2077"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","123.346","tmp","2075"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","124.98","tmp","2073"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","125.138","tmp","2072"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","126.791","tmp","2057"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","128.425","tmp","2056"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","128.711","tmp","2055"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","128.743","tmp","2054"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","130.302","tmp","2053"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","130.587","tmp","2047"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","132.261","tmp","2045"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","134.204","tmp","2044"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","134.975","tmp","2035"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","137.491","tmp","2031"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","138.017","tmp","2030"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","139.503","tmp","2028"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","139.833","tmp","2027"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","141.23","tmp","2026"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","142.888","tmp","2025"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","143.963","tmp","2023"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","144.622","tmp","2022"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","145.901","tmp","2020"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","147.992","tmp","2019"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","149.743","tmp","2017"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","151.521","tmp","2012"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","151.706","tmp","2011"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","153.287","tmp","2010"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","153.335","tmp","2009"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","153.661","tmp","2008"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","155.0","tmp","2007"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","155.495","tmp","2005"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","156.702","tmp","2002"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","157.333","tmp","2001"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","158.36","tmp","2000"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","158.391","tmp","1999"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","158.418","tmp","1998"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","159.304","tmp","1997"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","161.113","tmp","1996"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","162.007","tmp","1995"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","163.315","tmp","1993"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","163.887","tmp","1992"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","163.919","tmp","1991"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","165.329","tmp","1990"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","165.926","tmp","1988"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","167.414","tmp","1987"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","167.68","tmp","1980"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","169.617","tmp","1979"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","169.764","tmp","1978"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","173.09","tmp","1974"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_10cores_10threads_timeout300000ms_10_10","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","173.4","tmp","1973"
