"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","102.935","tmp","802"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","102.958","tmp","801"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","104.237","tmp","800"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","104.745","tmp","798"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.447","tmp","797"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.467","tmp","793"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.603","tmp","792"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.815","tmp","788"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.842","tmp","782"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","105.851","tmp","768"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.495","tmp","765"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.517","tmp","758"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.537","tmp","743"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.542","tmp","741"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.549","tmp","736"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.557","tmp","734"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","106.56","tmp","733"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","109.918","tmp","728"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","146.31","tmp","727"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","146.366","tmp","726"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","147.819","tmp","725"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","147.891","tmp","724"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","171.138","tmp","723"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","171.166","tmp","722"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","190.432","tmp","716"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.149","tmp","698"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.465","tmp","686"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.472","tmp","684"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.484","tmp","676"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.652","tmp","675"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.672","tmp","673"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","194.687","tmp","665"
"org-choco-choco_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","201.892","tmp","663"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.582","tmp","124"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.604","tmp","123"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.708","tmp","122"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.71","tmp","121"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.889","tmp","119"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.937","tmp","118"
"org-choco-choco_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","0.976","tmp","116"
"org-choco-choco_rcpsp_J30_1_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","0.51","tmp","47"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.364","tmp","495"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.377","tmp","467"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.385","tmp","429"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.396","tmp","421"
"org-choco-choco_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","13.077","tmp","404"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.067","tmp","246971"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.082","tmp","247872"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.125","tmp","247874"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.163","tmp","247876"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.177","tmp","247878"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.19","tmp","247882"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.228","tmp","247884"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.242","tmp","247886"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.255","tmp","247892"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.284","tmp","247894"
"org-choco-choco_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","22.374","tmp","247896"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.125","tmp","18105"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.182","tmp","17605"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.517","tmp","17206"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.615","tmp","16807"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.738","tmp","16409"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.748","tmp","16408"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.767","tmp","15509"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.774","tmp","15508"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.787","tmp","13810"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.791","tmp","10910"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.796","tmp","10711"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.8","tmp","7811"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.808","tmp","7612"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.868","tmp","7013"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.885","tmp","6415"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.98","tmp","2015"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.994","tmp","615"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","2.089","tmp","613"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","6.596","tmp","612"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","7.114","tmp","610"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","23.661","tmp","609"
"org-choco-choco_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","44.222","tmp","608"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.576","tmp","190"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.581","tmp","189"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.585","tmp","188"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.61","tmp","187"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.611","tmp","186"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.613","tmp","185"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.614","tmp","184"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.615","tmp","183"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.62","tmp","182"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.622","tmp","98"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.625","tmp","91"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.631","tmp","88"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","0.645","tmp","86"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","1.141","tmp","85"
"org-choco-choco_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","1.155","tmp","83"
"org-choco-choco_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","0.497","tmp","55"
"org-choco-choco_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","0.505","tmp","54"
"org-choco-choco_rcpsp_J30_22_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","0.507","tmp","52"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.617","tmp","2682"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.767","tmp","2588"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.793","tmp","2494"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.86","tmp","2376"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.866","tmp","2352"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","0.962","tmp","2258"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.127","tmp","2140"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","24.162","tmp","2116"
"org-choco-choco_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","24.165","tmp","2022"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.369","tmp","7"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.385","tmp","9"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.395","tmp","14"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.541","tmp","16"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.7","tmp","20"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.705","tmp","26"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.713","tmp","27"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.717","tmp","28"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.73","tmp","32"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.761","tmp","35"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.809","tmp","36"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.953","tmp","39"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.974","tmp","41"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.999","tmp","42"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.009","tmp","43"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.021","tmp","49"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.129","tmp","50"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.131","tmp","51"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.133","tmp","53"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.136","tmp","54"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.209","tmp","61"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.211","tmp","65"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.225","tmp","66"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.227","tmp","68"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.317","tmp","69"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.022","tmp","71"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.202","tmp","72"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.263","tmp","73"
"org-choco-choco_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.533","tmp","74"
