"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_subfactor_300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","v1.2.9","0","3797685","80","178.292","31336","573","pir_itv32_z","0","0.013","10926","","iris-hopper","deactivated","1","1508","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepToj2K.fzn","5544824.972229","0.0","0","33408","1200000","5676683","259759","1016.271","35","/tmp/mznfilepToj2K.fzn","45413536","131072","0","9474330","0","tmp","256","0","","89446433384","Turbo","178.292","1508","","-1","1722817","7315795","3684641","1722817","0.0","5676683","920494","","default","0","minimize","34.286","11.7742","35683.823","12060","3301665","no","0.0","0","2025-08-01T23:12:56.010964","35","15","barebones","1200.02","99977658368","7315795","3.249","504504","1199.373","3301665","196380","578586440","0","117052848","299.495","1","turbo.gpu.release","0","0","6925119350656","","wac1","default","12341785","88458","300","990.821","59010","2986","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","v1.2.9","0","61549","26","2.258","1951","21","pir_itv32_z","0","9.481","24265408","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileaCogXS.fzn","417774.273003","0.0","0","48570232","1200000","31955","1324","1182.67","2254","/tmp/mznfileaCogXS.fzn","255712","16384","0","93489","60862","tmp","256","0","","1799455760","Turbo","2.258","0","","-1","488","60401","32231","488","0.0","31955","1272857070","86","default","0","minimize","3.03","0.203045","474177.145","12060","190","no","0.0","60862","2025-07-29T19:49:03.707995","396","2","barebones","1200.095","99977658368","60401","5.264","2711","1200.065","190","554","4538408","3","966544","0.479","1","turbo.gpu.release","0","2","78447208762720","","wac1","default","121941","2113","","845.275","1289","1130","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","226","22","0.021","","17","pir_itv32_z","0","0.008","2408871","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRGdAEs.fzn","409868.740746","0.0","0","5030674","1200000","798","331","0.313","16244","/tmp/mznfileRGdAEs.fzn","6456","16384","0","973","0","tmp","256","18728","","169901000","Turbo","0.021","0","","-1","137","751","551","137","0.0","798","20982017","","default","0","maximize","0.003","0.0603328","164.796","12060","0","no","0.0","0","2025-07-29T18:20:53.086707","396","129","barebones","1.316","99977658368","751","0.094","218","0.917","0","46","428928","2","12144","0.014","1","turbo.gpu.release","0","1","26747712832","","wac1","default","888","","","0.516","","140","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_subfactor_300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","v1.2.9","200","806","113","0.066","180","157","pir_itv32_z","0","2.081","350455615","","iris-hopper","deactivated","1","2","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebKF2yf.fzn","583639.054535","0.0","0","702985333","1200000","3034","644","694.166","122372","/tmp/mznfilebKF2yf.fzn","24344","131072","0","3833","391","tmp","256","72664","","248269760","Turbo","0.066","2","","-1","372","3004","1908","372","0.0","3034","17194609146","","default","0","maximize","3.03","0.0695753","282269.788","12060","71","no","0.0","391","2025-08-01T20:10:43.362662","396","33","barebones","1200.092","99977658368","3004","16.553","1243","1200.082","71","381","626512","3","48192","0.526","1","turbo.gpu.release","0","2","65238494188064","","wac1","default","3840","447","300","876.918","417","8504","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-5_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-5.dzn","UNKNOWN","","v1.2.9","0","5666","799","2.4","14621","","pir_itv32_z","0","0.321","29161008","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileVdITL3.fzn","370323.985158","0.0","0","58497674","1200000","56094","12776","1185.464","0","/tmp/mznfileVdITL3.fzn","448824","16384","0","61742","2850","tmp","256","0","","2256310840","Turbo","2.4","0","","-1","2792","64266","31121","2792","0.0","56094","1013840015","","default","0","maximize","3.03","1.68083","474025.64","12060","10","no","0.0","2850","2025-07-29T22:09:54.411296","396","0","barebones","1200.066","99977658368","64266","11.249","22002","1197.042","10","931","5689488","3","1028384","0.029","1","turbo.gpu.release","0","2","69515053372736","","wac1","default","69918","18280","","0.0","15532","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_subfactor_300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","1175","27","0.057","","595004","pir_itv32_z","0","0.196","38279463","0","iris-hopper","deactivated","1","11","tcn_shared","4","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileZTcuBc.fzn","402038.04326","0.0","0","78656346","1200000","1641","1095","22.175","131072","/tmp/mznfileZTcuBc.fzn","13200","131072","0","2763","63","tmp","256","37776","1","197917304","Turbo","0.057","15","0","-1","1026","1520","2220","1026","0.0","1641","750017364","","default","0","maximize","0.096","0.141171","9490.459","12060","18","no","0.0","63","2025-08-01T18:41:47.217106","396","134","barebones","38.399","99977658368","1520","1.593","1616","23.961","14","592","499560","4","24448","0.465","1","turbo.gpu.release","0","2","1510948124288","4","wac1","default","2642","493","300","33.363","493","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","v1.2.9","0","3797676","43","172.242","31327","565","pir_itv32_z","0","0.011","16688","","iris-hopper","deactivated","1","1508","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilePMrlUh.fzn","3741946.831813","0.0","0","41576","1200000","5677652","260776","1022.659","52","/tmp/mznfilePMrlUh.fzn","45421288","16384","0","9475290","0","tmp","256","0","","89459619528","Turbo","172.242","1508","","-1","1722808","7316764","3686682","1722808","0.0","5677652","1375232","","default","0","minimize","23.076","10.883","53352.374","12060","3301665","no","0.0","0","2025-07-31T17:59:52.840460","52","20","barebones","1200.003","99977658368","7316764","3.332","505512","1199.051","3301665","197413","578671712","0","117068352","161.811","1","turbo.gpu.release","0","0","10381370836672","","wac1","default","12342745","88433","","805.831","58994","728","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","74","0","0.016","174","17","pir_itv32_z","0","0.0","9222","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileeMtuCn.fzn","305390.843373","0.0","0","67298","1200000","566","132","0.003","46","/tmp/mznfileeMtuCn.fzn","4600","16384","0","637","42","tmp","256","15240","","164276392","Turbo","0.016","0","","-1","17","649","333","17","0.0","566","287651","","default","0","maximize","0.001","0.0767212","2.075","12060","16","no","0.0","42","2025-07-29T22:04:21.207993","396","204","barebones","0.521","99977658368","649","0.001","223","0.426","16","9","414752","3","10512","0.005","1","turbo.gpu.release","0","2","250939744","","wac1","default","724","198","","0.423","174","16338","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","v1.2.9","0","127","190","0.106","416","198","pir_itv32_z","0","2.841","407174419","","iris-hopper","deactivated","1","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileBtTNAk.fzn","579991.062617","0.0","0","814370017","1200000","5377","1563","1165.788","0","/tmp/mznfileBtTNAk.fzn","43088","16384","0","5481","0","tmp","256","43216","","336651152","Turbo","0.106","0","","-1","103","5694","2178","103","0.0","5377","12179149922","","default","0","minimize","3.03","0.141312","474983.459","12060","0","no","0.0","0","2025-07-29T19:14:53.940530","396","173","barebones","1200.047","99977658368","5694","30.823","1027","1200.033","0","92","849352","2","91232","0.002","1","turbo.gpu.release","0","1","109092519800288","","wac1","default","5797","832","","17.425","832","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","v1.2.9","0","11119","412","2.32","10685","53038271","pir_itv32_z","0","0.413","22009040","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileGrWPQF.fzn","396052.57235","0.0","0","44088895","1200000","57489","33977","1187.71","28","/tmp/mznfileGrWPQF.fzn","459984","16384","0","68598","0","tmp","256","0","","2347710800","Turbo","2.32","0","","-1","11109","67906","56416","11109","0.0","57489","794388037","","default","0","minimize","3.03","0.607824","474101.781","12060","0","no","0.0","0","2025-07-29T20:09:41.570454","396","38","barebones","1200.095","99977658368","67906","9.102","33259","1200.074","0","11441","5920008","2","1086624","0.043","1","turbo.gpu.release","0","1","74356615048928","","wac1","default","79015","21507","","831.698","10899","4","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","9004","687","0.459","1","3","pir_itv32_z","0","0.005","279217","1","iris-hopper","deactivated","1","664","global","111","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilennQLtN.fzn","388825.705158","0.0","0","607733","1200000","14740","5831","1.127","1024","/tmp/mznfilennQLtN.fzn","117992","16384","0","23697","851","tmp","256","0","2","619188456","Turbo","0.459","775","0","-1","6715","12730","14967","6715","0.0","14740","4720432","","default","0","minimize","0.018","16.7524","468.264","12060","239","no","0.0","852","2025-07-31T07:57:22.410357","396","1","barebones","7.256","99977658368","12730","0.049","11318","2.118","239","3985","1561600","6","203808","0.142","1","turbo.gpu.release","0","3","72100939744","0","wac1","default","21311","2192","","1.986","2192","15360","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","v1.2.9","114","3002","58","0.363","4596","","pir_itv32_z","0","8.299","344549416","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileG0BMjN.fzn","478914.516763","0.0","0","689249595","1200000","8646","3776","962.315","3322","/tmp/mznfileG0BMjN.fzn","69240","16384","0","11628","2660","tmp","256","69368","","485813560","Turbo","0.363","0","","-1","308","10806","10995","308","0.0","8646","5854662539","540","default","0","minimize","3.03","0.287225","396044.057","12060","4","no","0.0","2660","2025-07-29T22:41:00.811775","396","0","barebones","1200.047","99977658368","10806","29.496","6617","379.926","4","2177","1225488","3","173024","0.083","1","turbo.gpu.release","0","2","75109814277312","","wac1","default","13778","4116","","0.0","3212","12780","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","v1.2.9","0","257","482","0.317","1998","","pir_itv32_z","0","1.345","143466593","","iris-hopper","deactivated","0","10","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileNK8eMH.fzn","404378.872977","0.0","0","286955545","1200000","14399","3512","1173.847","637","/tmp/mznfileNK8eMH.fzn","115264","16384","0","14651","0","tmp","256","0","","664966960","Turbo","0.317","10","","-1","181","15421","5845","181","0.0","14399","3913716929","","default","0","minimize","3.03","0.269654","474931.528","12060","171","no","0.0","0","2025-07-29T21:20:58.383444","396","0","barebones","1200.051","99977658368","15421","24.129","4327","1199.322","171","146","1677128","2","246864","0.049","1","turbo.gpu.release","0","1","76052701309760","","wac1","default","15783","3996","","0.0","3330","756","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_subfactor_300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","1558","16","0.079","","-892763","pir_itv32_z","0","0.01","332109","0","iris-hopper","deactivated","1","43","tcn_shared","27","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileaMuW8a.fzn","471568.77299","0.0","0","2761966","1200000","2218","1557","0.826","131072","/tmp/mznfileaMuW8a.fzn","17816","131072","0","3744","63","tmp","256","50520","1","216744256","Turbo","0.079","70","0","-1","1303","2028","3117","1303","0.0","2218","27854957","","default","0","maximize","0.003","0.211794","350.69","12060","93","no","0.0","63","2025-08-01T18:38:20.071328","396","298","barebones","1.478","99977658368","2028","0.048","2150","1.462","76","850","547024","4","32576","0.716","1","turbo.gpu.release","0","2","65488283552","17","wac1","default","3557","592","300","1.379","592","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","289","38","0.039","","22","pir_itv32_z","0","5.28","953336366","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilego5oxV.fzn","504025.001632","0.0","0","1908767616","1200000","1631","716","218.448","130666","/tmp/mznfilego5oxV.fzn","13120","131072","0","1888","0","tmp","256","38384","","198576536","Turbo","0.039","0","","-1","200","1563","1039","200","0.0","1631","8588610708","","default","0","maximize","0.991","0.0679586","103968.091","12060","0","no","0.0","0","2025-08-01T13:58:59.162480","396","252","barebones","392.581","99977658368","1563","38.816","321","274.6","0","67","501224","2","25136","0.228","1","turbo.gpu.release","0","1","20751396825600","","wac1","default","1763","","300","0.8","","406","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_subfactor_300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","v1.2.9","0","16353","94","33.094","9429","","pir_itv32_z","0","0.379","41202","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile8wYG5k.fzn","1595742.418903","0.0","0","94288","1200000","1679199","6385","1165.591","7","/tmp/mznfile8wYG5k.fzn","13433664","131072","0","1695509","0","tmp","256","0","","69166794424","Turbo","33.094","0","","-1","8400","2226565","570357","8400","0.0","1679199","11800107","397","default","0","minimize","10.084","1.31838","138882.016","12060","13066","no","0.0","0","2025-08-01T16:30:10.710636","119","0","barebones","1200.003","99977658368","2226565","1.103","13070","1166.928","13066","2657","174404040","0","35625168","2.942","1","turbo.gpu.release","0","0","26372770974368","","wac1","default","2248031","10213","300","0.0","6195","6","0","0"
