"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","1068029","0.0","99977658368","12060","256","4","3","0","2349056","0.0","15992","0","5.218","1","3998","0.724","wac1","328112","13950067","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileed87Fz.fzn","488","pir_itv32_z","0","1200000","no","196064","20499","2989","barebones","0","36979","","/tmp/mznfileed87Fz.fzn","9996","2","15992","358149.015042","16384","396","396","global","2034.553","4.668","1","23.0013","0.021","1","0.815","0","","0","288554568704","488","0","2324872","minimize","2","turbo.gpu.release","0.815","7997","3998","0","8.567","921958832","first_fail","v1.2.9","0","deactivated","0","24499","16384","0.014","0.455","2025-07-31T10:21:35.904702","6.591","20499","0","23989","0","3","16525","iris-hopper","0","40980","24499","0","1","29990"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","SATISFIED","","0","Turbo","0","5655758","0.0","99977658368","12060","256","3","806","","11332214","0.0","1596","1826","199.149","","6538","0.399","wac1","1372624","137625217","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileWH3SK2.fzn","1788","pir_itv32_z","","1200000","no","521048","85781","195","barebones","0","90991","180","/tmp/mznfileWH3SK2.fzn","6225","2","1596","447721.682133","16384","396","343","global","68451.157","170.17","1","0.310984","3.03","4407","4.634","0","","0","12136238594048","1788","","7083328","maximize","17","turbo.gpu.release","4.634","1630","5251","0","1200.094","2808976840","first_fail","v1.2.9","","deactivated","0","65122","97","0.59","2.095","2025-07-30T04:52:26.919262","5.563","85781","16234","7640","0","2","4254","iris-hopper","0","69366","65122","1826","1","31095"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","0","Turbo","0","145452","0.0","99977658368","12060","256","3","0","","297956","0.0","1596","1826","0.0","","6538","0.109","wac1","1372624","3501399","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilevRAuSk.fzn","1788","pir_itv32_z","","1200000","no","521048","85781","178","barebones","0","90991","180","/tmp/mznfilevRAuSk.fzn","6225","2","1596","676963.00517","16384","396","395","global","1239.038","3.076","0","0.308554","3.03","4407","4.018","0","","0","332158023808","1788","","7083328","maximize","","turbo.gpu.release","4.018","1630","5251","0","1200.07","2808976840","anti_first_fail","v1.2.9","","deactivated","0","65122","1","0.0","0.052","2025-07-30T04:58:19.134793","0.102","85781","16382","7640","0","2","4254","iris-hopper","0","69366","65122","1826","1","31095"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","0","Turbo","38384","1772988983","0.0","99977658368","12060","256","2","389","","3546177840","0.0","200","0","1.141","","","0.018","wac1","25136","12423617001","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepEz3RV.fzn","0","pir_itv32_z","","1200000","no","13120","1563","51","barebones","0","1763","","/tmp/mznfilepEz3RV.fzn","716","1","200","557293.13844","16384","396","353","tcn_shared","156387.33","319.125","1","0.067769","3.03","","0.041","0","","0","34512820035456","0","","501224","maximize","22","turbo.gpu.release","0.041","67","","0","1200.097","198576528","anti_first_fail","v1.2.9","","deactivated","0","1631","13347","7.63","68.161","2025-07-30T03:41:21.148857","1200.086","1563","2994","321","0","2","289","iris-hopper","0","1888","1631","0","1","1039"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","SATISFIED","","0","Turbo","55152","452292233","0.0","99977658368","12060","256","2","321","","904676615","0.0","121","48","10.584","","1590","0.047","wac1","116880","9551455927","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRR9SCX.fzn","0","pir_itv32_z","","1200000","no","55024","7297","493","barebones","10000","7466","","/tmp/mznfileRR9SCX.fzn","1712","1","121","536850.901521","16384","396","0","store_shared","475014.263","1139.597","1","0.163216","3.03","900","0.15","0","","0","100984686789664","0","","985976","minimize","323","turbo.gpu.release","0.15","98","1890","0","1200.094","390839584","random","v1.2.9","","deactivated","0","6869","6096","3.713","56.219","2025-08-01T10:02:28.899897","1200.078","7297","76","2113","0","2","171","iris-hopper","0","7025","6869","48","1","2839"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","0","Turbo","69368","384618039","0.0","99977658368","12060","256","3","14","","769253447","0.0","308","4","1005.183","","3212","0.008","wac1","173024","6210498944","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile54ecRP.fzn","2660","pir_itv32_z","","1200000","no","69240","10806","61","barebones","0","13778","540","/tmp/mznfile54ecRP.fzn","3776","2","308","429291.875288","16384","396","0","store_shared","474864.867","1133.898","1","0.270715","3.03","4596","0.36","0","","0","80726829188256","2660","","1225488","minimize","2557","turbo.gpu.release","0.36","2177","4116","0","1200.021","485813560","first_fail","v1.2.9","","deactivated","0","8646","0","22.421","42.834","2025-07-30T17:21:10.259158","1200.004","10806","0","6617","0","2","3002","iris-hopper","0","11628","8646","4","1","10995"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","0","Turbo","0","52872435","0.0","99977658368","12060","256","5","0","0","105799887","0.0","24041","9738","0.0","1","17738","0.064","wac1","1131872","863320394","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLfI4iu.fzn","1706","pir_itv32_z","1","1200000","no","555000","70734","389","barebones","10000","110252","56","/tmp/mznfileLfI4iu.fzn","30256","3","24040","391924.687597","16384","396","0","global","473934.047","1143.201","0","0.52478","3.03","6044","2.772","0","","0","73555595511552","1706","30","6530832","minimize","","turbo.gpu.release","2.772","11873","23268","4003","1200.022","2590117432","random","v1.2.9","0","deactivated","4003","69366","10","27.817","25.783","2025-08-01T09:22:26.530154","1196.803","70734","18","47231","0","3","37898","iris-hopper","0","107205","69366","9768","1","64323"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","0","Turbo","0","108604","0.0","99977658368","12060","256","3","2","","280242","0.0","1773","2676","5.398","","3429","0.247","wac1","492800","3106622","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile8ib0jv.fzn","1186","pir_itv32_z","","1200000","no","191160","30792","44","barebones","2","36427","60","/tmp/mznfile8ib0jv.fzn","3526","2","1773","496396.393602","16384","396","396","global","525.455","1.275","1","0.194386","0.023","2259","0.766","0","","0","103290251200","1186","","2794416","maximize","3","turbo.gpu.release","0.766","1209","2736","0","9.183","1108038424","random","v1.2.9","","deactivated","0","23886","232","0.002","0.049","2025-08-01T02:20:34.388660","1.452","30792","16152","4464","0","2","4274","iris-hopper","0","28118","23886","2676","1","14089"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","0","Turbo","0","294446","0.0","99977658368","12060","256","3","30","","758275","0.0","301241","2578","668.977","","113150","7.656","wac1","4131008","7458542","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile9oIicz.fzn","420652","pir_itv32_z","","1200000","no","2024240","258180","544","barebones","10000","986613","","/tmp/mznfile9oIicz.fzn","184405","2","301241","439161.095066","16384","396","392","global","11508.602","26.925","1","9.7606","3.03","64425","20.679","0","","0","2001435581792","420652","","22874440","minimize","7990000","turbo.gpu.release","20.679","57186","170302","3962","1200.092","9072531536","random","v1.2.9","","deactivated","3962","253021","12284","0.109","2.027","2025-08-01T12:08:20.665180","38.427","258180","4096","473341","0","2","730403","iris-hopper","0","983378","253021","2578","1","551872"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","0","Turbo","0","92190705","0.0","99977658368","12060","256","2","0","","184410195","0.0","6633","0","0.0","","6660","0.146","wac1","652496","1395269046","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileYYd478.fzn","0","pir_itv32_z","","1200000","no","276776","40773","116","barebones","0","47406","","/tmp/mznfileYYd478.fzn","20287","1","6633","387264.301527","16384","396","0","global","474495.851","1172.9","0","0.36144","3.03","6393","1.313","0","","0","72767100509056","0","","3701584","minimize","","turbo.gpu.release","1.313","6935","12900","0","1200.064","1467864728","first_fail","v1.2.9","","deactivated","0","34588","424","0.844","24.476","2025-07-30T10:30:15.802746","1198.222","40773","302","20074","0","2","6692","iris-hopper","0","41221","34588","0","1","33856"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","0","Turbo","31008","406699753","0.0","99977658368","12060","256","5","52","0","813598925","0.0","842","13","201.271","1","400","0.018","wac1","19824","6115306966","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilezHluZ8.fzn","72","pir_itv32_z","0","1200000","no","11056","1231","46","barebones","0","2190","","/tmp/mznfilezHluZ8.fzn","920","3","842","369822.901595","16384","396","396","tcn_shared","79414.013","182.818","1","0.139673","0.722","","0.048","0","","0","11630171803520","72","12","474968","maximize","715070","turbo.gpu.release","0.048","498","400","7","285.936","188163520","anti_first_fail","v1.2.9","13","deactivated","20","1373","13792","1.777","15.943","2025-07-30T14:57:57.028974","198.405","1231","2592","1338","0","3","995","iris-hopper","0","2341","1373","25","1","1860"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains12_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_2","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","UNKNOWN","","0","Turbo","0","75004231","0.0","99977658368","12060","256","3","0","","150050147","0.0","10197","4475","0.0","","14808","0.058","wac1","855008","1120897204","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 2 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilelFLNyl.fzn","306","pir_itv32_z","","1200000","no","436440","53430","391","barebones","2","70260","24","/tmp/mznfilelFLNyl.fzn","27035","2","10197","377895.448696","16384","396","0","global","474287.487","1130.516","0","0.446291","3.03","5016","1.837","0","","0","70975508753568","306","","5107440","minimize","","turbo.gpu.release","1.837","9901","19626","1852","1200.067","2025584536","random","v1.2.9","","deactivated","1852","54546","1","36.397","30.781","2025-08-01T08:27:46.783773","1197.695","53430","144","29988","0","2","15982","iris-hopper","0","70478","54546","4475","1","43201"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_10000","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","0","Turbo","38664","1800574696","0.0","99977658368","12060","256","2","100","","3601175293","0.0","24","0","1059.681","","320","0.002","wac1","26368","34151931617","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 10000 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTqc0et.fzn","0","pir_itv32_z","","1200000","no","12168","1640","159","barebones","10000","1664","","/tmp/mznfileTqc0et.fzn","459","1","24","515090.368583","16384","396","0","tcn_shared","475031.95","1068.358","1","0.066584","3.03","160","0.033","0","","0","96895015357024","0","","500160","minimize","106","turbo.gpu.release","0.033","25","320","0","1200.023","198151656","random","v1.2.9","","deactivated","0","1512","1248","8.31","122.906","2025-08-01T04:41:45.472739","1200.01","1640","0","369","0","2","88","iris-hopper","0","1537","1512","0","1","672"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","0","Turbo","37776","39220091","0.0","99977658368","12060","256","4","193","0","78653560","0.0","1026","14","69.405","1","493","0.059","wac1","24448","745983256","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileChYJ3r.fzn","63","pir_itv32_z","0","1200000","no","13200","1520","33","barebones","0","2642","","/tmp/mznfileChYJ3r.fzn","1095","2","1026","403476.079598","16384","396","396","tcn_shared","9889.006","23.177","1","0.140617","0.27","","0.057","0","","0","1580031039520","63","4","499560","maximize","595004","turbo.gpu.release","0.057","592","493","11","107.156","197917296","first_fail","v1.2.9","4","deactivated","15","1641","16384","0.192","1.601","2025-07-30T14:58:06.838356","21.191","1520","0","1616","0","3","1175","iris-hopper","0","2763","1641","18","1","2220"
