"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","user_defined","4","569","569","4","1902","minimize","","220","607","2024-05-09T00:43:22.280777","0","998","19286102","10683","1338","9.13356","","0.263726","tmp","128","2727","3591","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_monitor_1id_hop_counting_based_zoo_Forthnet_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","user_defined","1","52","52","","1341","minimize","v9.9","","12","2025-03-12T05:23:34.192688","0","","346","0","12","0.014037","1200000","34.4326","tmp","1","56","55","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","32","1069","1069","","182","minimize","","","281","2024-05-08T23:41:12.678552","0","182","1695","0","464","0.0711653","","0.147247","tmp","128","","248","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","user_defined","8","8786","8786","","1858","minimize","","","2159","2024-05-08T23:40:04.023329","0","1858","1571768","33308","3841","19.2108","","0.197188","tmp","128","","6196","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","OPTIMAL_SOLUTION","","user_defined","16","147","147","36","180","minimize","","72","149","2024-05-08T22:48:09.837350","0","108","9347","0","293","1.07206","","0.164993","tmp","128","135","292","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n7_128cores_1threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","user_defined","1","7","7","84","2713","maximize","","181","2816","2024-05-09T02:19:30.386266","0","2476","18991716","27297","5341","4.51944","","0.24052","tmp","128","408","1966","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","user_defined","256","0","0","","","satisfy","","","358","2024-05-09T01:55:51.213236","0","","30134112","62041","75","18.0799","","0.142411","tmp","128","","1612","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n12_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","user_defined","16","","","174","21483","maximize","","431","21896","2024-05-09T01:57:43.261327","0","20926","","","42936","","","0.922481","tmp","128","1003","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_ctw_A022_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","user_defined","1","","","","12900","minimize","v9.9","306","6819","2025-03-12T05:58:24.087808","0","6354","","","13853","","1200000","0.659089","tmp","1","6393","","com.google.ortools.sat","0"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","user_defined","32","1480000.0","1480000.0","","4428","minimize","","1251","3023","2024-05-08T21:01:53.044601","0","","44560","0","4345","5.44565","","0.649427","tmp","128","4074","1265","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard_n12_1_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","UNKNOWN","","user_defined","8","","","","8904","maximize","","212","1302","2024-05-08T19:33:22.150890","0","6397","","","5941","","","0.887229","tmp","128","7962","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_word_equations_01_track_140-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","user_defined","64","3","3","347","2449","maximize","v9.9","1149","1209","2025-03-12T05:03:40.747699","0","2280","0","0","3526","0.388262","1200000","0.287301","tmp","64","1972","0","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","user_defined","2","48","48","","741","minimize","","651","286","2024-05-09T01:39:49.664802","0","","44696","26","1014","0.172653","","0.135221","tmp","128","237","535","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","OPTIMAL_SOLUTION","","user_defined","1","68","68","","4851","minimize","v9.9","","79","2025-03-12T05:23:34.777097","0","","1046935","14","79","0.406907","1200000","884.942","tmp","1","3141","3081","com.google.ortools.sat","3"
"com-google-ortools-sat_handball_handball9_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","user_defined","4","3","3","","782","minimize","","24","1447","2024-05-08T19:10:03.895260","0","1300","13382353","1320","2323","3.59869","","0.12838","tmp","128","48","9699","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","user_defined","1","5","5","","1252","minimize","","","265","2024-05-09T01:15:07.667592","0","1036","599673","1787","866","0.14632","","0.369044","tmp","128","620","999","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","user_defined","8","660","660","","625","maximize","","625","725","2024-05-09T00:01:47.721829","0","","72487","0","1375","0.122991","","0.15984","tmp","128","","638","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","user_defined","64","1","1","","642","minimize","","","141","2024-05-09T01:09:33.992896","0","518","0","0","442","0.0455274","","0.163449","tmp","128","310","275","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","2","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:23:04.806266","0","7137","17017740","804","14036","27.096","","2.41885","tmp","128","5381","18422","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","256","457","457","4","1734","minimize","","200","518","2024-05-09T00:46:23.341235","0","912","2177578","8","1204","11.6","","0.788443","tmp","128","2477","6272","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard4_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","user_defined","4","25","25","","1738","maximize","","87","447","2024-05-08T19:12:46.647718","0","1177","46944","0","1357","0.230834","","0.189711","tmp","128","1469","507","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","SATISFIED","","user_defined","1","1772","891","1436","2660","minimize","v9.9","2600","1513","2025-03-12T06:42:26.442568","0","232","493438431","686721","2923","370.633","1200000","0.496132","tmp","1","3080","1718","com.google.ortools.sat","42"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","OPTIMAL_SOLUTION","","user_defined","128","588","588","","38","minimize","","38","521","2024-05-08T20:30:34.872651","0","","502926","40","551","545.209","","0.252898","tmp","128","19","3522","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball8_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","user_defined","64","3","3","","785","minimize","","24","1452","2024-05-08T19:09:56.125720","0","1303","3676627","10","2331","4.10477","","0.128558","tmp","128","48","9705","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","user_defined","4","0","0","","1845","minimize","","","2019","2024-05-08T22:47:47.073565","0","1509","10659","0","3227","0.091229","","0.224165","tmp","128","336","1147","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","user_defined","32","692","692","1266","7172","minimize","","2237","6861","2024-05-08T21:23:36.429934","0","7137","6088022","50","14036","27.285","","2.45057","tmp","128","5381","18370","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","user_defined","2","5134100.0","5134100.0","","500","maximize","","80","1021","2024-05-08T22:38:28.889835","0","","1065329","1","1365","2.13783","","0.421422","tmp","128","4249","2136","com.google.ortools.sat","1"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","user_defined","8","","","","132162","maximize","","1751","13695","2024-05-08T19:53:22.871923","0","95698","","","79655","","","59.0588","tmp","128","126329","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_monitor_1id_hop_counting_based_caida_139203_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","user_defined","64","126","126","","6966","minimize","v9.9","","42","2025-03-12T05:03:58.104997","0","","0","0","42","0.119996","1200000","1185.65","tmp","64","839","0","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball4_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","user_defined","16","2","2","","786","minimize","","24","1458","2024-05-08T19:09:51.871311","0","1304","3463527","50","2338","3.609","","0.469858","tmp","128","48","9710","com.google.ortools.sat","1"
"com-google-ortools-sat_pennies_n9_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","user_defined","32","8","8","117","7026","maximize","","269","7229","2024-05-09T02:19:47.487758","0","6676","0","0","13977","681.074","","0.883882","tmp","128","616","4369","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","user_defined","16","5","5","","1252","minimize","","","265","2024-05-09T01:15:10.261568","0","1036","180","0","866","0.125872","","0.193166","tmp","128","620","519","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","user_defined","1","149","149","36","180","minimize","","72","149","2024-05-08T23:19:02.024873","0","108","22702485","107783","293","8.77326","","0.32749","tmp","128","135","404","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","user_defined","2","5","5","311","2089","minimize","","1138","1181","2024-05-08T19:10:13.465181","0","811","9122862","14987","2423","2.12153","","0.459252","tmp","128","1150","1935","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","user_defined","16","","","1084","5420","minimize","","2168","4341","2024-05-08T23:08:30.333732","0","3252","","","8677","","","1.03876","tmp","128","4065","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_harmony_twinkle_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","OPTIMAL_SOLUTION","","user_defined","64","30","30","","2291","minimize","v9.9","251","1505","2025-03-12T05:03:38.217723","0","1698","15174","0","2507","0.524783","1200000","0.868778","tmp","64","3551","1156","com.google.ortools.sat","22"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","user_defined","128","660","660","","625","maximize","","625","725","2024-05-09T00:01:50.006417","0","","181","0","1375","0.244232","","0.160448","tmp","128","","638","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","user_defined","128","765","765","4","5526","minimize","","458","962","2024-05-09T01:08:42.680633","0","2862","2498344","5","2476","284.913","","0.749422","tmp","128","8777","5346","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_efm_cstr_MODEL1507180015_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","OPTIMAL_SOLUTION","","user_defined","1","3","3","","2593","minimize","v9.9","","4860","2025-03-12T07:27:19.075178","0","2593","4842383","2218","7083","1.9765","1200000","35.0066","tmp","1","1","903","com.google.ortools.sat","2"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","user_defined","8","","","","38","minimize","","38","521","2024-05-08T20:28:28.974446","0","","","","551","","","0.269112","tmp","128","19","","com.google.ortools.sat","0"
