"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","660","128","8","2024-05-09T00:01:47.721829","0.15984","1375","","","0","0","72487","625","tmp","maximize","0.122991","725","","625","638","1","660","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","1","128","64","2024-05-09T01:09:33.992896","0.163449","442","518","","0","0","0","","tmp","minimize","0.0455274","141","310","642","275","1","1","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","692","128","2","2024-05-08T21:23:04.806266","2.41885","14036","7137","1266","804","0","17017740","2237","tmp","minimize","27.096","6861","5381","7172","18422","1","692","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","457","128","256","2024-05-09T00:46:23.341235","0.788443","1204","912","4","8","0","2177578","200","tmp","minimize","11.6","518","2477","1734","6272","1","457","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard4_128cores_4threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","25","128","4","2024-05-08T19:12:46.647718","0.189711","1357","1177","","0","0","46944","87","tmp","maximize","0.230834","447","1469","1738","507","1","25","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","OPTIMAL_SOLUTION","","588","128","128","2024-05-08T20:30:34.872651","0.252898","551","","","40","0","502926","38","tmp","minimize","545.209","521","19","38","3522","1","588","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","64","2024-05-08T19:09:56.125720","0.128558","2331","1303","","10","0","3676627","24","tmp","minimize","4.10477","1452","48","785","9705","1","3","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_4threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","4","2024-05-08T22:47:47.073565","0.224165","3227","1509","","0","0","10659","","tmp","minimize","0.091229","2019","336","1845","1147","1","0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","692","128","32","2024-05-08T21:23:36.429934","2.45057","14036","7137","1266","50","0","6088022","2237","tmp","minimize","27.285","6861","5381","7172","18370","1","692","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","5134100.0","128","2","2024-05-08T22:38:28.889835","0.421422","1365","","","1","0","1065329","80","tmp","maximize","2.13783","1021","4249","500","2136","1","5134100.0","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_8threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","","128","8","2024-05-08T19:53:22.871923","59.0588","79655","95698","","","0","","1751","tmp","maximize","","13695","126329","132162","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","16","2024-05-08T19:09:51.871311","0.469858","2338","1304","","50","0","3463527","24","tmp","minimize","3.609","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n9_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","OPTIMAL_SOLUTION","","8","128","32","2024-05-09T02:19:47.487758","0.883882","13977","6676","117","0","0","0","269","tmp","maximize","681.074","7229","616","7026","4369","1","8","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","5","128","16","2024-05-09T01:15:10.261568","0.193166","866","1036","","0","0","180","","tmp","minimize","0.125872","265","620","1252","519","1","5","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","149","128","1","2024-05-08T23:19:02.024873","0.32749","293","108","36","107783","0","22702485","72","tmp","minimize","8.77326","149","135","180","404","1","149","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","5","128","2","2024-05-08T19:10:13.465181","0.459252","2423","811","311","14987","0","9122862","1138","tmp","minimize","2.12153","1181","1150","2089","1935","1","5","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_16threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","","128","16","2024-05-08T23:08:30.333732","1.03876","8677","3252","1084","","0","","2168","tmp","minimize","","4341","4065","5420","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","660","128","128","2024-05-09T00:01:50.006417","0.160448","1375","","","0","0","181","625","tmp","maximize","0.244232","725","","625","638","1","660","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","OPTIMAL_SOLUTION","","765","128","128","2024-05-09T01:08:42.680633","0.749422","2476","2862","4","5","0","2498344","458","tmp","minimize","284.913","962","8777","5526","5346","1","765","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","","128","8","2024-05-08T20:28:28.974446","0.269112","551","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","9768110.0","128","16","2024-05-08T22:47:01.190477","1.416","3090","","","0","0","7236654","385","tmp","maximize","29.0783","2171","21399","1255","29412","1","9768110.0","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","130950","128","256","2024-05-08T21:02:11.669545","0.0795564","329","","","0","0","0","89","tmp","minimize","0.0409597","250","249","324","0","1","130950","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","128","8","2024-05-08T22:26:59.363490","1.12822","15990","","","","0","","","tmp","minimize","","12221","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","6340","128","256","2024-05-08T21:45:10.864131","2.85403","13912","7790","1401","0","0","1141083","2346","tmp","minimize","20.9273","6634","4814","7475","22493","1","6340","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","1069","128","8","2024-05-08T23:41:11.782574","0.146157","464","182","","30","0","30890","","tmp","minimize","0.0497986","281","","182","341","1","1069","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","16","2024-05-08T19:10:09.584412","0.128616","2335","1304","","11","0","3301725","24","tmp","minimize","4.25204","1455","48","786","9704","1","4","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_8threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","13","128","8","2024-05-09T00:02:39.974732","0.301398","3206","1668","270","515","0","1512400","783","tmp","minimize","1.16437","1231","1320","2392","2895","1","13","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon6_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","OPTIMAL_SOLUTION","","34","128","256","2024-05-09T01:54:27.105836","0.442111","1166","2002","12","0","0","0","4","tmp","maximize","0.494853","100","5786","3360","0","1","34","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","OPTIMAL_SOLUTION","","1480000.0","128","2","2024-05-08T21:01:21.923547","0.818094","4345","","","6596","0","6091809","1251","tmp","minimize","6.1408","3023","4074","4428","2439","1","1480000.0","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","130950","128","64","2024-05-08T21:02:10.914108","0.0804978","329","","","0","0","0","89","tmp","minimize","0.0277847","250","249","324","0","1","130950","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","30","128","32","2024-05-09T01:40:03.332994","0.105263","522","","","0","0","1624","159","tmp","minimize","0.124852","282","53","249","190","1","30","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","2","2024-05-09T01:57:32.390500","0.348067","5406","","","0","0","70066","","tmp","maximize","0.192034","1254","","1680","1193","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","","128","256","2024-05-08T20:48:29.637881","0.191698","545","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","1454500.0","128","1","2024-05-08T22:28:15.764459","0.567294","355","","","51","0","7479625","50","tmp","maximize","1.69172","257","132","134","2099","1","1454500.0","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_mesa.eval.gl_Map1f_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","UNKNOWN","","","128","64","2024-05-08T21:26:16.268286","105.88","103773","57273","9840","","0","","16873","tmp","minimize","","48506","38152","57526","","0","","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon28_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","UNKNOWN","","","128","1","2024-05-09T01:52:07.008176","1.92324","6776","11066","56","","0","","4","tmp","maximize","","518","31482","18892","","0","","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","128","2024-05-08T21:24:49.014352","3.02446","16762","9177","1640","12","0","1602086","2790","tmp","minimize","16.8381","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_32threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","32","2024-05-08T21:47:16.428320","0.744368","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","8","2024-05-08T22:47:30.219983","0.203875","2429","1131","","0","0","11891","","tmp","minimize","0.0736268","1515","252","1383","948","1","18","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","OPTIMAL_SOLUTION","","588","128","32","2024-05-08T20:30:07.896578","0.240713","551","","","44","0","502158","38","tmp","minimize","317.514","521","19","38","3522","1","588","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","411","128","32","2024-05-08T20:39:40.728463","0.208229","411","","","14","0","1137751","28","tmp","minimize","67.8756","392","14","28","1914","1","411","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_2threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","OPTIMAL_SOLUTION","","1386","128","2","2024-05-09T00:02:04.349857","0.1531","900","","","3039","0","2523646","400","tmp","maximize","1.16392","480","","400","536","1","1386","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_2threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","2","2024-05-08T22:47:46.389721","0.251258","3227","1509","","0","0","10659","","tmp","minimize","0.0900243","2019","336","1845","1147","1","0","com.google.ortools.sat"
