"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","12.236","tmp","459492"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","12.25","tmp","468082"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","12.25","tmp","473332"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","30.283","tmp","473846"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","33.998","tmp","476414"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","57.118","tmp","497948"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","57.438","tmp","539486"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","58.756","tmp","580000"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","199.83","tmp","587178"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","289.714","tmp","588336"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1191.334","tmp","588854"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1191.341","tmp","593850"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1191.352","tmp","594876"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1191.382","tmp","595004"
"org-choco-choco_v4.10.18_efm_cstr_toy_network_1000_m_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","42.461","tmp","2"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","50.056","tmp","2595"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","50.149","tmp","2586"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","50.254","tmp","1343"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","50.398","tmp","1316"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","50.459","tmp","1315"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.047","tmp","1314"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.102","tmp","1311"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.155","tmp","1310"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.254","tmp","1286"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.404","tmp","1259"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","51.476","tmp","1253"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","55.108","tmp","1206"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","55.318","tmp","1201"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","57.512","tmp","1194"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","57.589","tmp","1146"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","59.371","tmp","1145"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","67.72","tmp","1144"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","67.749","tmp","1143"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","67.812","tmp","1139"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","68.09","tmp","1138"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","79.51","tmp","1123"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","79.566","tmp","1115"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","94.842","tmp","1109"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","96.279","tmp","1108"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","98.143","tmp","1063"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","98.213","tmp","1039"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","98.335","tmp","1037"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","129.53","tmp","973"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","129.563","tmp","969"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","130.388","tmp","955"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","130.426","tmp","951"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","134.101","tmp","941"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","142.336","tmp","940"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","142.366","tmp","921"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","148.564","tmp","917"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","148.623","tmp","907"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","149.032","tmp","889"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","156.671","tmp","876"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","193.962","tmp","870"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","205.598","tmp","864"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","207.803","tmp","857"
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","","856.247","tmp","852"
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_caida_139203_timeout1200000ms_free","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1206.932","tmp","126"
"org-choco-choco_v4.10.18_compression_bin_7_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","","1.481","tmp","58"
"org-choco-choco_v4.10.18_compression_bin_7_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","","1.511","tmp","39"
"org-choco-choco_v4.10.18_compression_bin_7_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","","1.762","tmp","25"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.312","tmp","142576"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.496","tmp","229792"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.53","tmp","310103"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.591","tmp","329676"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.777","tmp","349819"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.81","tmp","1869881"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.841","tmp","2309524"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","","3.875","tmp","2321330"
