"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","","0.399157","0","80","2273","15","2","","1356","","1.939","1012","2024-05-09T00:15:42.289355","4249","","5796","2.136","1314","198","tmp","16","500","16","org.choco.choco","maximize","128"
"org-choco-choco_ccmcp_3_25_0.10_2_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","","0.144478","0","","173","9","2","","101","","1.463","100","2024-05-09T02:31:54.740427","","","102","0.501","7597","6900","tmp","64","","94","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_2threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.31488","0","10953","27835","7","7","","20061","3392","86.556","10041","2024-05-08T19:52:56.501967","7910","5751","28011","1.561","22685","6351","tmp","2","16701","122","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_isolated_block_6_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","OPTIMAL_SOLUTION","","","0.250053","0","423","3045","2","2","","2198","74","48.627","683","2024-05-09T02:42:15.469196","762","1349","3202","0.445","80067","76960","tmp","2","1881","133","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_256threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","OPTIMAL_SOLUTION","","","0.633887","0","6","544","16","6","","545","","824.081","399","2024-05-09T03:37:39.199217","24","73","592","5.676","336116","332751","tmp","256","81","323","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p89_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","SATISFIED","","","0.140981","0","","366","1","1","","74","","7.398","341","2024-05-10T12:14:07.652515","","","76","2.745","10189","9597","tmp","256","","79","org.choco.choco","satisfy","128"
"org-choco-choco_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","","0.422196","0","50","641","2","2","","346","","91.758","248","2024-05-08T23:49:34.089222","132","","588","0.246","2165187","2165184","tmp","1","134","0","org.choco.choco","maximize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","2.10961","0","","25523","0","0","","8483","","1199.64","4891","2024-05-09T04:18:37.858109","8474","8455","20549","1.24","1505704","1445650","tmp","2","12193","182","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","","3.27625","0","23350","36913","15","13","","33620","1094","142.085","5960","2024-05-08T22:23:18.563695","9300","6072","43483","4.361","151240","12117","tmp","4","27042","281","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_12_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","","0.16338","0","","2214","1","1","","1359","","0.808","591","2024-05-09T00:37:38.428379","294","733","1654","8.261","546","0","tmp","256","1027","0","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n12_1_128cores_64threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","OPTIMAL_SOLUTION","","","0.659402","0","356","3031","19","9","","1231","","128.395","582","2024-05-08T20:23:11.170980","709","432","1941","2.96","1150219","1126837","tmp","64","1286","537","org.choco.choco","maximize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","","0.383608","0","267","1780","1","1","","1249","43","10.858","402","2024-05-09T03:24:54.422641","452","715","1838","0.383","19979","17728","tmp","2","1061","156","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","","2.07788","0","394","6801","10","5","","3954","","10.356","2836","2024-05-09T00:11:54.334108","36379","","41153","36.094","2960","475","tmp","64","1554","34","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p48_128cores_16threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","SATISFIED","","","0.137051","0","","156","1","1","","48","","0.104","140","2024-05-10T12:14:16.914126","","","49","0.273","1","0","tmp","16","","0","org.choco.choco","satisfy","128"
"org-choco-choco_vrplc_service_vrplc9_5_15_s2_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","SATISFIED","","","0.197559","0","28","530","19","18","","420","","1200.003","401","2024-05-08T21:25:29.637035","14","","435","0.358","2362724","2348335","tmp","8","28","544","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","","0.200377","0","267","1780","1","1","","1249","43","8.043","402","2024-05-09T03:25:14.731819","452","715","1838","4.375","19740","18615","tmp","128","1061","99","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L12-T48G15L10_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNKNOWN","","","0.600258","0","1251","7874","0","0","","4345","","0.0","3023","2024-05-08T22:12:42.252383","4074","","5065","0.0","0","0","tmp","256","4428","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_hard_0_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","SATISFIED","","","0.776367","0","","10860","4","1","","3610","","1199.79","2097","2024-05-09T04:37:40.514674","3568","3560","8691","1.121","1018227","965905","tmp","4","5208","288","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n8_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","","0.534367","0","135","878","6","4","","341","56","923.445","257","2024-05-10T14:09:07.467022","338","66","731","0.323","1376420","1371880","tmp","4","313","206","org.choco.choco","maximize","128"
"org-choco-choco_roster_model_chicroster_dataset_8_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","","0.150787","0","","1265","2","1","","792","","0.213","339","2024-05-09T00:41:40.119079","168","418","961","0.923","570","11","tmp","32","586","1","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","SATISFIED","","","0.402223","0","76","1185","6","6","","613","","1199.933","309","2024-05-09T00:53:42.777336","361","228","1126","1.034","807453","807344","tmp","1","380","0","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","","3.25639","0","23350","36913","10","9","","33620","1094","783.612","5960","2024-05-08T22:15:06.634432","9300","6072","43483","2.412","171108","10904","tmp","2","27042","323","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n12_128cores_2threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","","2.00356","0","251","1750","6","6","","679","84","1200.002","529","2024-05-10T13:52:34.058261","628","124","1409","0.327","1554332","1485814","tmp","2","591","358","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_s100_e20_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","","0.454445","0","","2534","12","12","","5406","","1190.91","1254","2024-05-10T13:19:54.657924","","","5442","10.063","20157062","20088130","tmp","128","1680","241","org.choco.choco","maximize","128"
"org-choco-choco_valve-network_horizon12_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon12.dzn","SATISFIED","","21","2.28564","0","","11310","18","15","43","1506","","1196.005","210","2024-05-10T11:12:19.748320","5170","4530","7380","4.934","773379","759608","tmp","32","6510","384","org.choco.choco","maximize","128"
"org-choco-choco_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","0.887747","0","6","584","25","3","","604","","465.662","405","2024-05-09T03:27:20.036495","25","90","653","6.349","361631","358707","tmp","64","98","253","org.choco.choco","minimize","128"
"org-choco-choco_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","","0.828665","0","6","584","34","1","","604","","488.422","405","2024-05-09T03:29:17.589201","25","90","653","11.599","25775","24141","tmp","128","98","146","org.choco.choco","minimize","128"
"org-choco-choco_bool-model_small_128cores_16threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","1.08742","0","","3140","31","31","","27336","","1196.039","1560","2024-05-10T12:39:32.701659","","","27376","4.779","3844188","3658814","tmp","16","1596","675","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","OPTIMAL_SOLUTION","","","2.96943","0","394","6801","8","8","","3954","","4.611","2836","2024-05-09T00:11:17.845481","36379","","41153","1.81","5706","534","tmp","2","1554","36","org.choco.choco","maximize","128"
"org-choco-choco_sudoku_fixed_sudoku_p20_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","SATISFIED","","","1.1869","0","","382","1","1","","75","","26.625","357","2024-05-10T12:15:35.301218","","","76","0.781","58546","57162","tmp","64","","115","org.choco.choco","satisfy","128"
"org-choco-choco_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","","0.159188","0","50","641","6","2","","346","","4.592","248","2024-05-08T23:51:13.538540","132","","589","4.427","129","29","tmp","256","134","2","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.23813","0","10953","27835","2","2","","20061","3392","19.116","10041","2024-05-08T19:52:57.668382","7910","5751","28011","2.927","15056","2081","tmp","4","16701","74","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k15_c5000_l100_u200_r32_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","SATISFIED","","","1.30509","0","382","5443","38","38","","3068","","1199.63","2152","2024-05-09T00:17:11.867613","21399","","25281","1.271","1141909","1090352","tmp","2","1252","828","org.choco.choco","maximize","128"
"org-choco-choco_vrplc_service_vrplc13_11_20_s4_128cores_256threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","SATISFIED","","","0.266253","0","38","696","2","2","","552","","1197.103","522","2024-05-08T21:14:48.834224","19","","572","3.869","987405","19569","tmp","256","38","19678","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_32threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","","1.33422","0","10953","27835","2","1","","20061","3392","20.284","10041","2024-05-08T19:53:21.917534","7910","5751","28011","17.474","14288","1989","tmp","32","16701","68","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n7_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","","0.161314","0","111","705","7","1","","274","49","18.266","204","2024-05-10T14:19:50.682242","278","54","594","0.369","47971","46865","tmp","8","256","111","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball8_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","","0.123476","0","12","2595","5","1","","2125","","16.301","1354","2024-05-08T19:07:36.818413","40","1205","2432","0.855","10445","9262","tmp","8","675","101","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_33_5_128cores_64threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","","0.131237","0","651","1101","26","2","","1014","","2.642","286","2024-05-10T10:09:03.274855","237","","1252","2.073","3823","1748","tmp","64","741","68","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","SATISFIED","","","1.30229","0","10309","26869","6","2","","19095","3070","1192.698","9397","2024-05-08T19:33:12.182163","7588","5751","26723","8.239","600745","568301","tmp","16","16379","246","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball2_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","","0.125103","0","12","2612","13","1","","2142","","31.127","1364","2024-05-08T19:07:50.440581","40","1212","2449","0.589","14022","12809","tmp","4","682","134","org.choco.choco","minimize","128"
