"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","0.265","tmp","27"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","","8.798","tmp","527"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","18.25","tmp","11848"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.664","tmp","5312"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","","30.537","tmp","4"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","47.495","tmp","11848"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","6.944","tmp","1480000"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","0.85","tmp","32"
"com-google-ortools-sat_chessboard_chessboard4_128cores_1threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","8.743","tmp","25"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.242","tmp","1"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","3.211","tmp","2745"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.317","tmp","815"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","0.932","tmp","28"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","14.625","tmp","6340"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_64threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.45","tmp","1386"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","0.991","tmp","5190"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_64threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","","685.443","tmp","332"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","","1.025","tmp","11"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","56.76","tmp","6"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_8threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","18.476","tmp","11848"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","3.321","tmp","13"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","9.694","tmp","569"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","0.339","tmp","660"
"com-google-ortools-sat_test-scheduling_t50m20r10-17_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","0.617","tmp","4488"
"com-google-ortools-sat_handball_handball4_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","4.254","tmp","2"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","0.545","tmp","19"
"com-google-ortools-sat_pennies_n9_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","694.748","tmp","8"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_16threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.358","tmp","5"
"com-google-ortools-sat_valve-network_horizon6_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","14.386","tmp","34"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_1threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","0.833","tmp","1152"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","","57.255","tmp","6"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_256threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.38","tmp","48"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.365","tmp","8137"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","18.008","tmp","3673000"
"com-google-ortools-sat_chessboard_chessboard4_128cores_128threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","0.553","tmp","25"
"com-google-ortools-sat_handball_handball2_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","4.494","tmp","2"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_1threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","","35.161","tmp",""
"com-google-ortools-sat_pennies_n8_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","121.63","tmp","7"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_8threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","","8.915","tmp","527"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","0.466","tmp","1152"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","","0.247","tmp","815"
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.403","tmp","5"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","","30.775","tmp","9768112"
"com-google-ortools-sat_handball_handball4_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","3.77","tmp","2"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","","25.011","tmp","4988190"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","9.239","tmp","457"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","2.642","tmp","1454500"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","","59.715","tmp","4988190"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","8.01","tmp","457"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","","60.842","tmp","9768112"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","","1.093","tmp","11"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","57.506","tmp","3"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","0.357","tmp","48"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","1.559","tmp","1454500"
"com-google-ortools-sat_handball_handball8_128cores_8threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","","3.624","tmp","3"
"com-google-ortools-sat_yumi-static_p_4_SG_SG_yumi_grid_setup_3_3_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_SG_SG_yumi_grid_setup_3_3.dzn","","9.47","tmp","569"
"com-google-ortools-sat_valve-network_horizon6_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon6.dzn","","0.981","tmp","34"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","0.891","tmp","32"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","14.754","tmp","6340"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","","2.57","tmp","5"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.37","tmp","8137"
"com-google-ortools-sat_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","","16.542","tmp","3673000"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","0.219","tmp","1069"
"com-google-ortools-sat_roster_model_chicroster_dataset_8_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","","205.126","tmp","7"
"com-google-ortools-sat_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_256threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","","1.246","tmp","149"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","","30.331","tmp","3"
"com-google-ortools-sat_valve-network_horizon20_128cores_16threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","24.744","tmp","1338"
"com-google-ortools-sat_bool-model_small_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","3.308","tmp","5281"
"com-google-ortools-sat_SPECK-Optimisation_easy_1_128cores_1threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","0.444","tmp","1"
"com-google-ortools-sat_valve-network_horizon20_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","","27.308","tmp","1338"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","0.319","tmp","13"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","","36.412","tmp","692"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","0.525","tmp","660"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_256threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","0.377","tmp","8137"
"com-google-ortools-sat_pennies_n5_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.386","tmp","5"
"com-google-ortools-sat_evmopt-generic_isolated_block_6_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","","1.702","tmp","13"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","","0.558","tmp",""
"com-google-ortools-sat_SPECK-Optimisation_easy_3_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","0.351","tmp","5"
"com-google-ortools-sat_pennies_n5_128cores_64threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","0.457","tmp","5"
"com-google-ortools-sat_pennies_n8_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","103.688","tmp","7"
"com-google-ortools-sat_pennies_n9_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","769.485","tmp","8"
"com-google-ortools-sat_ccmcp_3_20_0.40_2_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1.347","tmp","1386"
"com-google-ortools-sat_handball_handball9_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","","3.97","tmp","3"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","","18.46","tmp","306469157"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","0.242","tmp","30"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","","7.861","tmp","8786"
"com-google-ortools-sat_handball_handball2_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","","4.154","tmp","2"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","","18.996","tmp","11848"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_128threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","18.705","tmp","6340"
"com-google-ortools-sat_pennies_n7_128cores_8threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","2.011","tmp","7"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","225.081","tmp","765"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_16threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","0.126","tmp","130950"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","0.825","tmp","1454500"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","0.104","tmp","75950"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.662","tmp","5312"
"com-google-ortools-sat_Unit-Commitment_L12-T48G15L10_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","","6.242","tmp","1480000"
"com-google-ortools-sat_yumi-static_p_7_GGG_GGGG_yumi_grid_setup_3_4_128cores_16threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_7_GGG_GGGG_yumi_grid_setup_3_4.dzn","","262.233","tmp","765"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_1threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","","2.3","tmp","1454500"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","","0.17","tmp",""
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","","0.694","tmp","11"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","0.739","tmp","5312"
"com-google-ortools-sat_valve-network_horizon19_128cores_256threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","","24.402","tmp","1198"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_8threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","","2.64","tmp","5134100"
"com-google-ortools-sat_handball_handball9_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","","3.794","tmp","3"
"com-google-ortools-sat_handball_handball10_128cores_4threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","","4.01","tmp","4"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","33.776","tmp","33"
"com-google-ortools-sat_handball_handball4_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","","4.677","tmp","2"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","","19.58","tmp","33"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","0.386","tmp","0"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","","4.854","tmp",""
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","","44.656","tmp","9768112"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","3.067","tmp","329"
