"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","3980","37","minimize","84","tmp","671","","5037799","2519","v4.10.18","1200000","1199.567","6573","5989","1.32","0.826061","2025-03-12T08:33:30.111910","1","3382","user_defined","5037965","1484","org.choco.choco","68","135","0","3009","1458","672","1","37","1152","0","336"
"org-choco-choco_v4.10.18_concert-hall-cap_concert_60_50_64cores_64threads_timeout1200000ms","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_60_50.json","SATISFIED","","264","66","maximize","3423044","tmp","","","641787","60","v4.10.18","1200000","1199.991","338","266","0.712","2.16909","2025-03-12T12:26:48.879370","64","278","user_defined","652813","108","org.choco.choco","","45","0","169","108","0","64","12","","317",""
"org-choco-choco_v4.10.18_harmony_twinkle_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","OPTIMAL_SOLUTION","","2102","32","minimize","30","tmp","365","","4110407","1293","v4.10.18","1200000","990.831","3379","3133","1.015","0.87376","2025-03-12T08:33:30.236694","1","1750","user_defined","4110470","812","org.choco.choco","116","45","0","1529","714","336","1","32","576","0","168"
"org-choco-choco_v4.10.18_accap_accap_a10_f80_t50_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","732","61","minimize","109","tmp","","","4002995","300","v4.10.18","1200000","1199.99","302","733","0.958","0.104648","2025-03-12T11:46:49.368993","64","2","user_defined","4027842","","org.choco.choco","","69","0","92","","0","64","31","","877",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_64cores_64threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","840","35","maximize","46","tmp","","","2174344","4350","v4.10.18","1200000","1197.609","5181","2192","3.347","3.60338","2025-03-12T12:33:03.109478","64","831","user_defined","2210969","361","org.choco.choco","","496","0","723","361","0","64","35","","579",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-6_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","222","4","maximize","76","tmp","102","","126537439","124","v4.10.18","1200000","1200.001","344","324","0.488","0.0819546","2025-03-12T08:53:09.829719","1","220","user_defined","126537454","218","org.choco.choco","218","11","0","31","","0","1","4","","0",""
"org-choco-choco_v4.10.18_trains_trains05_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","595","38","minimize","304","tmp","163","115","586930","605","v4.10.18","1200000","1199.518","902","819","1.367","2.17433","2025-03-12T12:01:14.873798","64","297","user_defined","596781","247","org.choco.choco","170","94","0","466","60","0","64","27","","218",""
"org-choco-choco_v4.10.18_trains_trains15_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","OPTIMAL_SOLUTION","","334","29","minimize","10","tmp","105","61","570","351","v4.10.18","1200000","1.832","552","484","1.3","2.33303","2025-03-12T12:06:22.478909","64","201","user_defined","1685","175","org.choco.choco","97","17","0","234","74","0","64","5","","42",""
"org-choco-choco_v4.10.18_trains_trains18_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","SATISFIED","","462","47","minimize","386","tmp","109","65","4168932","605","v4.10.18","1200000","1199.619","818","652","1.302","0.19052","2025-03-12T12:02:01.976705","64","213","user_defined","4173653","205","org.choco.choco","100","29","0","412","60","0","64","1","","347",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n9_timeout1200000ms_free","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","227","10","maximize","11","tmp","","","7127639","1538","v4.10.18","1200000","1199.852","1749","500","1.055","0.256891","2025-03-12T12:06:45.306737","1","211","free","7224952","81","org.choco.choco","","136","0","163","81","0","1","10","","2776",""
"org-choco-choco_v4.10.18_efm_cstr_toy_network_1000_m_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","9996","1","minimize","2","tmp","1","","4029","4125","v4.10.18","1200000","14.507","16121","10123","1.34","40.1772","2025-03-12T08:54:16.874492","1","11996","user_defined","4030","3998","org.choco.choco","","3001","0","7997","3998","0","1","1","","0",""
"org-choco-choco_v4.10.18_accap_accap_a10_f80_t50_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","732","81","minimize","263","tmp","","","49484572","300","v4.10.18","1200000","1200.0","302","732","0.51","0.124218","2025-03-12T08:33:30.723459","1","2","user_defined","49484805","","org.choco.choco","","92","0","92","","0","1","81","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","2079","0","minimize","20761","tmp","1812","960","13367082","1981","v4.10.18","1200000","1199.932","4079","4391","0.979","0.315928","2025-03-12T08:53:33.064089","1","2098","user_defined","13367123","1448","org.choco.choco","912","17","0","1513","232","0","1","0","","0",""
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms_free","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","822","23","maximize","595004","tmp","","","4644315","55","v4.10.18","1200000","519.548","868","843","0.653","0.182234","2025-03-12T11:48:10.095506","1","813","free","4681793","406","org.choco.choco","","62","0","437","406","0","1","23","","2055",""
"org-choco-choco_v4.10.18_word_equations_02_track_8-int_empty_timeout1200000ms_free","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","2132","1","maximize","2","tmp","920","308","509","919","v4.10.18","1200000","2.741","2462","3056","0.931","4.11464","2025-03-12T11:46:41.997447","1","1543","free","526","1381","org.choco.choco","838","245","0","840","1423","0","1","1","","1",""
"org-choco-choco_v4.10.18_harmony_canon_timeout1200000ms_free","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","3980","36","minimize","39","tmp","671","","988668","2519","v4.10.18","1200000","1199.086","6573","5990","1.29","3.0553","2025-03-12T11:46:42.006695","1","3382","free","1046964","1484","org.choco.choco","68","157","0","3009","1458","672","1","36","1152","611","336"
"org-choco-choco_v4.10.18_word_equations_01_track_140-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","2770","1","maximize","3","tmp","1216","347","5555","1212","v4.10.18","1200000","4.877","3027","3986","0.797","0.619176","2025-03-12T08:33:30.318288","1","1815","user_defined","5556","1693","org.choco.choco","1149","4","0","1173","1524","0","1","1","","0",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_4_timeout1200000ms_free","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","13756","47","minimize","126","tmp","8580","","303765","5141","v4.10.18","1200000","1197.167","30657","27077","2.444","0.683941","2025-03-12T12:06:44.157058","1","25516","free","440512","17534","org.choco.choco","","2309","0","3961","10094","0","1","47","","237",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_14_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","OPTIMAL_SOLUTION","","6230","58","minimize","54","tmp","4008","","1530007","2476","v4.10.18","1200000","610.502","14068","12442","5.363","0.413213","2025-03-12T08:53:34.510197","1","11592","user_defined","1530122","7992","org.choco.choco","","1180","0","1885","4548","0","1","58","","0",""
"org-choco-choco_v4.10.18_trains_trains12_timeout1200000ms_free","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","OPTIMAL_SOLUTION","","361","12","minimize","291","tmp","84","56","338731","408","v4.10.18","1200000","456.746","598","512","0.78","3.9153","2025-03-12T11:46:41.991155","1","190","free","342219","158","org.choco.choco","82","95","0","273","90","0","1","12","","212",""
"org-choco-choco_v4.10.18_harmony_ode_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","2806","19","minimize","36","tmp","491","","1114585","1716","v4.10.18","1200000","1196.0","4506","4188","4.522","3.3169","2025-03-12T11:46:44.446773","64","2342","user_defined","1128438","1084","org.choco.choco","148","95","0","2043","962","448","64","9","768","345","224"
"org-choco-choco_v4.10.18_trains_trains09_timeout1200000ms_free","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","SATISFIED","","823","39","minimize","990","tmp","228","128","981868","822","v4.10.18","1200000","1200.001","1398","1252","0.863","3.8965","2025-03-12T11:46:41.991441","1","576","free","1012979","436","org.choco.choco","206","60","0","541","292","0","1","39","","624",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_13_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","1597","14","minimize","2115","tmp","1364","728","19181172","1514","v4.10.18","1200000","1199.944","3124","3342","0.826","0.232485","2025-03-12T08:53:32.870453","1","1610","user_defined","19181238","1100","org.choco.choco","688","15","0","1157","200","0","1","14","","0",""
"org-choco-choco_v4.10.18_ctw_A046_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","14610","37","minimize","14962009","tmp","6315","","57810","429","v4.10.18","1200000","1199.095","19574","20926","1.769","4.24925","2025-03-12T11:46:41.987016","1","19145","free","65421","12721","org.choco.choco","150","48","0","6758","6331","0","1","37","","75",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n35_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","2673","18","maximize","17","tmp","","","2376251","25759","v4.10.18","1200000","1198.422","28414","7400","2.475","35.2511","2025-03-12T08:53:49.121484","1","2655","user_defined","2377472","1225","org.choco.choco","","1225","0","2451","1225","0","1","18","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_4_3_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","SATISFIED","","1915","12","minimize","295","tmp","900","","458002","174","v4.10.18","1200000","1199.982","2269","2816","0.874","0.269904","2025-03-12T11:46:42.267820","1","2095","free","472905","2093","org.choco.choco","1793","392","0","97","","0","1","12","","325",""
"org-choco-choco_v4.10.18_monitor_1id_hop_counting_based_caida_139203_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","OPTIMAL_SOLUTION","","42","1","minimize","126","tmp","839","","8264","36","v4.10.18","1200000","1.244","940","915","1.041","1173.43","2025-03-12T08:33:30.352061","1","904","user_defined","8265","6966","org.choco.choco","","27","0","42","","0","1","1","","0",""
"org-choco-choco_v4.10.18_ctw_A022_64cores_64threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","SATISFIED","","13853","113","minimize","7227862","tmp","6393","","501682","467","v4.10.18","1200000","1180.253","19837","20247","20.108","1.93988","2025-03-12T11:54:28.143246","64","19370","user_defined","734141","12900","org.choco.choco","306","578","0","6819","6354","0","64","113","","2064",""
"org-choco-choco_v4.10.18_community-detection_adjourn.s200.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","1032","231","maximize","-892763","tmp","","","98519","60","v4.10.18","1200000","8.813","1053","1054","0.709","0.83595","2025-03-12T08:34:40.266260","1","993","user_defined","98980","496","org.choco.choco","","31","0","530","496","0","1","231","","0",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_64cores_64threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","SATISFIED","","1775","28","minimize","649","tmp","28","","87498","2589","v4.10.18","1200000","1189.101","3837","1830","11.86","2.66014","2025-03-12T12:40:34.083814","64","1248","user_defined","102835","100","org.choco.choco","6","53","0","1587","92","0","64","24","","579",""
"org-choco-choco_v4.10.18_word_equations_03_track_31-int_empty_timeout1200000ms_free","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","10616","0","maximize","-1","tmp","4433","1770","362000","4464","v4.10.18","1200000","1199.206","12271","15053","1.721","4.57971","2025-03-12T11:46:41.996969","1","7807","free","378507","6725","org.choco.choco","3879","165","0","4345","7106","0","1","0","","224",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_timeout1200000ms_free","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","SATISFIED","","2161","12","minimize","1290","tmp","38","","14961","2915","v4.10.18","1200000","1199.456","4337","2236","1.428","0.726225","2025-03-12T12:07:06.804774","1","1422","free","15940","150","org.choco.choco","6","110","0","1889","142","0","1","12","","22",""
"org-choco-choco_v4.10.18_word_equations_03_track_133-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","4029","0","maximize","-1","tmp","1758","633","3155218","1713","v4.10.18","1200000","1199.847","4677","5805","1.059","0.832709","2025-03-12T08:33:30.157186","1","2964","user_defined","3155243","2602","org.choco.choco","1572","23","0","1594","2770","0","1","0","","0",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180015_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","OPTIMAL_SOLUTION","","7083","1","minimize","3","tmp","1","","33697","2427","v4.10.18","1200000","38.982","10214","7252","8.23","34.3687","2025-03-12T12:35:46.356520","64","7787","user_defined","96718","2593","org.choco.choco","","1388","0","4860","2593","0","64","1","","152",""
"org-choco-choco_v4.10.18_portal_random_10_0_100_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","OPTIMAL_SOLUTION","","5909","7","minimize","2","tmp","6682","489","223","3657","v4.10.18","1200000","4.793","15948","13287","28.178","1.22472","2025-03-12T11:51:34.356794","64","12291","user_defined","2364","9638","org.choco.choco","1673","209","0","2272","4033","0","64","1","","15",""
"org-choco-choco_v4.10.18_compression_bin_8_timeout1200000ms_free","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","OPTIMAL_SOLUTION","","381","3","minimize","26","tmp","196","84","275809","219","v4.10.18","1200000","56.577","614","613","1.04","0.0975941","2025-03-12T12:06:44.545805","1","395","free","277935","253","org.choco.choco","84","55","0","240","150","0","1","3","","173",""
"org-choco-choco_v4.10.18_word_equations_01_track_140-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","2770","2","maximize","3","tmp","1216","347","21","1212","v4.10.18","1200000","0.896","3027","3987","3.892","3.48488","2025-03-12T11:46:44.444513","64","1815","user_defined","346","1693","org.choco.choco","1149","295","0","1173","1524","0","64","1","","2",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_7_SSSS_SSS_yumi_grid_setup_3_3_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_7_SSSS_SSS_yumi_grid_setup_3_3_zones.dzn","SATISFIED","","2161","24","minimize","1280","tmp","38","","77822","2915","v4.10.18","1200000","1199.542","4337","2235","1.349","0.876724","2025-03-12T08:55:13.798530","1","1422","user_defined","77911","150","org.choco.choco","6","53","0","1889","142","0","1","24","","0",""
"org-choco-choco_v4.10.18_word_equations_03_track_133-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","4029","11","maximize","23","tmp","1758","633","947931","1713","v4.10.18","1200000","164.112","4677","5806","5.247","3.3585","2025-03-12T11:46:44.443755","64","2964","user_defined","956592","2602","org.choco.choco","1572","683","0","1594","2770","0","64","4","","391",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204150001_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","6639","1","minimize","3","tmp","1","","63652","2106","v4.10.18","1200000","37.277","9580","6801","1.382","36.0701","2025-03-12T08:54:08.930133","1","7474","user_defined","63653","2484","org.choco.choco","","1392","0","4460","2484","0","1","1","","0",""
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","OPTIMAL_SOLUTION","","822","11","maximize","595004","tmp","","","471770","55","v4.10.18","1200000","132.882","868","843","1.354","0.168657","2025-03-12T12:07:01.371476","64","813","user_defined","476888","406","org.choco.choco","","62","0","437","406","0","64","2","","290",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_4_3_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","1915","0","minimize","993","tmp","900","","18712804","174","v4.10.18","1200000","1200.13","2269","2815","0.799","0.246722","2025-03-12T08:33:32.737719","1","2095","user_defined","18712817","2093","org.choco.choco","1793","9","0","97","","0","1","0","","0",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_8_4_timeout1200000ms_free","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","OPTIMAL_SOLUTION","","1902","17","minimize","269","tmp","900","","18631","174","v4.10.18","1200000","11.234","2256","2803","0.847","0.275076","2025-03-12T11:46:48.060818","1","2082","free","26357","2080","org.choco.choco","1780","590","0","97","","0","1","17","","28",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180022_timeout1200000ms_free","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","4148","1","minimize","2","tmp","1","","718","1300","v4.10.18","1200000","1.368","6063","4240","1.194","14.2468","2025-03-12T12:06:54.177291","1","4763","free","973","1581","org.choco.choco","","655","0","2818","1581","0","1","1","","1",""
"org-choco-choco_v4.10.18_accap_accap_a20_f160_t90_timeout1200000ms_free","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","1408","97","minimize","182","tmp","","","1643762","583","v4.10.18","1200000","1199.827","585","1409","0.972","0.408898","2025-03-12T11:46:41.999972","1","2","free","1765313","","org.choco.choco","","182","0","182","","0","1","97","","849",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n20_seed2022_16_timeout1200000ms_free","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","5826","20","minimize","69","tmp","3656","","587824","2287","v4.10.18","1200000","1195.773","12987","11511","4.858","0.403549","2025-03-12T12:06:44.325663","1","10700","free","640630","7412","org.choco.choco","","750","0","1709","4304","0","1","20","","344",""
"org-choco-choco_v4.10.18_trains_trains15_timeout1200000ms_free","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","OPTIMAL_SOLUTION","","334","84","minimize","10","tmp","105","61","2782","351","v4.10.18","1200000","4.041","552","484","0.716","3.83965","2025-03-12T11:46:41.997037","1","201","free","3124","175","org.choco.choco","97","22","0","234","74","0","1","84","","5",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180015_timeout1200000ms_free","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","OPTIMAL_SOLUTION","","7083","1","minimize","3","tmp","1","","34444","2427","v4.10.18","1200000","23.402","10214","7252","1.27","34.2737","2025-03-12T12:07:02.631802","1","7787","free","41506","2593","org.choco.choco","","1402","0","4860","2593","0","1","1","","31",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-02-Anon.json_timeout1200000ms_free","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","UNKNOWN","","4685","0","minimize","193739001","tmp","8513","","2781","391","v4.10.18","1200000","1199.333","8480","13223","1.566","0.401335","2025-03-12T11:47:00.489924","1","8089","free","3998","4668","org.choco.choco","986","361","0","1385","2116","0","1","0","","4",""
"org-choco-choco_v4.10.18_word_equations_01_track_123-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","satisfy","","tmp","","","","","v4.10.18","1200000","","","","","3.49659","2025-03-12T11:46:44.455461","64","","user_defined","","","org.choco.choco","","","0","","100","","64","","","",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_defo_rf6461_real_hard_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","OPTIMAL_SOLUTION","","79","2","minimize","68","tmp","3141","","2281","2138","v4.10.18","1200000","10.691","5299","5357","56.881","803.837","2025-03-12T11:46:44.443745","64","3161","user_defined","4356","4851","org.choco.choco","","297","0","79","","0","64","1","","62",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n9_64cores_64threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","227","13","maximize","12","tmp","","","6354709","1538","v4.10.18","1200000","1199.785","1749","500","1.135","0.660856","2025-03-12T12:32:17.939621","64","211","user_defined","6364476","81","org.choco.choco","","133","0","163","81","0","64","8","","368",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-7_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","3914","0","maximize","499","tmp","1914","","152127795","2026","v4.10.18","1200000","1199.494","5938","5850","1.417","1.19482","2025-03-12T08:53:32.267756","1","3912","user_defined","152128009","3910","org.choco.choco","3910","218","0","501","","0","1","0","","0",""
"org-choco-choco_v4.10.18_compression_bin_20_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","SATISFIED","","1473","3","minimize","38","tmp","760","228","55922843","579","v4.10.18","1200000","1199.683","2330","2328","1.074","0.146519","2025-03-12T08:53:47.151246","1","1751","user_defined","55922925","1141","org.choco.choco","228","75","0","864","630","0","1","3","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_06_26_08_00_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","1024","14","maximize","52","tmp","100","","3864679","679","v4.10.18","1200000","1200.001","1428","1175","0.73","0.387293","2025-03-12T12:06:40.836358","1","749","free","3915604","548","org.choco.choco","372","348","0","680","126","0","1","14","","1815",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_3_2_1_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","3689","0","minimize","2596","tmp","1998","","3710626","191","v4.10.18","1200000","1200.019","4402","5687","1.023","0.33085","2025-03-12T08:33:38.828102","1","4211","user_defined","3710637","4173","org.choco.choco","3507","10","0","145","","0","1","0","","0",""
"org-choco-choco_v4.10.18_harmony_ode_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","SATISFIED","","2806","14","minimize","48","tmp","491","","6824742","1716","v4.10.18","1200000","1199.871","4506","4187","1.051","0.941607","2025-03-12T08:33:30.209133","1","2342","user_defined","6824808","1084","org.choco.choco","148","51","0","2043","962","448","1","14","768","0","224"
