"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_ac1_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","","10.347","tmp","715070"
"turbo-gpu-release_v1.2.8_barebones_ac1_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1202.766","tmp","1510515"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","","12.397","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","23.309","tmp","80137090"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.338","tmp","76"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","","1200.617","tmp","76"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","","1200.402","tmp","28"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.465","tmp","1202"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains15_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1203.468","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains15_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1201.834","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.246","tmp","18"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","697.748","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1061.62","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1048.861","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1062.063","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1049.144","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1203.032","tmp","1612242"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","17.286","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.455","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.187","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.207","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.795","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_ac1_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","6.085","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.479","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.544","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.484","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.489","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.671","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.446","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.138","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.124","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.052","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1205.064","tmp","1576724"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1202.587","tmp","1576724"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","1200.608","tmp","1587"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1202.266","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a8_f50_t30_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","","1200.366","tmp","159"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_17_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","","1200.398","tmp","144"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.566","tmp","1389"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.654","tmp","1877"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.697","tmp","1877"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.67","tmp","1877"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.771","tmp","1877"
"turbo-gpu-release_v1.2.8_barebones_ac1_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","1232.747","tmp","12713500"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","","1200.36","tmp","240"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1202.984","tmp","1576724"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.157","tmp","1146"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.85","tmp","1249"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.73","tmp","1249"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.572","tmp","1249"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a30_f300_t120_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.883","tmp","1249"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1201.856","tmp","366"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1203.271","tmp","56"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1201.77","tmp","56"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","257.082","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","193.449","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","192.655","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","222.189","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","194.62","tmp","36"
"turbo-gpu-release_v1.2.8_barebones_ac1_ctw_A046_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","","1202.336","tmp","18551937"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.366","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","39.635","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.9","tmp","588336"
"turbo-gpu-release_v1.2.8_barebones_ac1_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.444","tmp","454"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","5.081","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1201.815","tmp","57"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-01-Anon.json_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","","1208.259","tmp","5448750"
"turbo-gpu-release_v1.2.8_barebones_ac1_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1201.131","tmp","34973"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.954","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_ac1_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.281","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","1200.658","tmp","561542"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","258.885","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","252.587","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","251.76","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k3_1cores_132threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","279.479","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_ac1_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1203.825","tmp","1581851"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains05_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1204.538","tmp","366"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_trains_trains05_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1202.409","tmp","366"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a10_f80_t50_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.781","tmp","250"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a10_f80_t50_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.628","tmp","250"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a10_f80_t50_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.552","tmp","250"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a10_f80_t50_1cores_132threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.876","tmp","250"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","","1232.296","tmp","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1201.486","tmp","34973"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","","260.467","tmp","36"
