"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n10_p2000_c15_s1_72cores_264threads_timeout300000ms_sub_20","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","SATISFIED","","121","0","28264","0.033","12040","298.623","21.171","store_shared","/tmp/76301/x1002c7s4b0n0/mznfileNaWraf.fzn","91.558","633","0.051","1","32000","0","0","256","","913282261","v1.2.6","149","minimize","4583","218","0","1048576","turbo.gpu.release","52040684","yes","4602","73764","1.124","104093754","47.359","","4096","28124","tmp","264","0","helios","0","0.336685","3308","139.843","wac1","264","627","hybrid","171","300000","2025-01-23T16:41:48.901207","5","1902","72","0.051","Turbo","300.012","180","3508","","0","5.811","216"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L12-T48G15L10_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNSATISFIABLE","","0","0","0","0.007","12040","0.007","0.0","global","/tmp/76301/x1002c0s3b0n0/mznfiled3K0cM.fzn","0.0","4345","0.48","0","32000","0","32768","256","","264","v1.2.6","3023","minimize","30721","","0","32768","turbo.gpu.release","264","yes","25857","413844","0.0","264","0.0","","4096","213372","tmp","264","0","helios","264","0.326993","26664","0.0","wac1","264","14221","hybrid","4074","300000","2025-01-23T16:48:11.225459","0","18278","72","0.478","Turbo","3.532","1251","26664","","0","0.0","4428"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t500m50r10-8_72cores_264threads_timeout300000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","","","","","","","","","","","17797333","","0","","","","","","","v1.2.6","13679182","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","460.405","","","wac1","264","","hybrid","2035458","300000","2025-01-23T16:38:20.519714","","","72","","","","4095029","","","","","6120729"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout1200000ms_sub_17","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","39","0","30056","4.785","12040","27.768","1.446","store_shared","/tmp/76614/x1002c1s2b1n0/mznfileTYIJLf.fzn","10.324","866","0.063","1","32000","0","0","256","","221021182","v1.2.6","265","minimize","3970","5","0","131072","turbo.gpu.release","5839853","yes","3624","58116","0.172","13645794","6.117","","4096","29916","tmp","264","131072","helios","264","0.293956","3732","9.639","wac1","264","2129","hybrid","620","1200000","2025-01-24T09:56:27.607597","4","2367","72","0.063","Turbo","29.073","1036","3732","","0","0.825","1252"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","118","0","15944","76.324","12040","81.602","8.552","store_shared","/tmp/76301/x1002c0s4b0n0/mznfileiLDhAZ.fzn","11.661","329","0.032","1","32000","0","0","256","","348155946","v1.2.6","250","minimize","2248","130950","0","1048576","turbo.gpu.release","2599038","yes","1753","28180","0.377","24149106","25.535","","4096","15804","tmp","264","1048576","helios","264","0.0799067","1968","42.252","wac1","264","1174","hybrid","249","300000","2025-01-23T16:47:58.347283","38331","1454","72","0.032","Turbo","82.562","89","1968","","0","0.826","324"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096_sub_14","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","SATISFIED","","84","0","0","0.129","12040","297.159","2.271","global","/tmp/75926/x1002c4s5b1n0/mznfileBjRLBS.fzn","189.325","1439","0.354","1","32000","0","1212","256","","359573216","v1.2.6","811","minimize","29065","126","0","16384","turbo.gpu.release","15665681","yes","28446","455268","2.162","31356491","26.841","","4096","177620","tmp","264","52","helios","0","0.129459","22053","43.598","wac1","264","1112","hybrid","","300000","2025-01-23T09:50:19.224034","38","8124","72","0.353","Turbo","300.01","100","22195","","0","8.98","100"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n20_p1000_c10_s1_72cores_264threads_timeout300000ms_sub_15","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","255","0","0","0.029","12040","298.276","4.782","global","/tmp/76301/x1002c0s3b1n0/mznfilezfEalT.fzn","165.958","2093","0.21","0","32000","0","0","256","","474631319","v1.2.6","309","minimize","16474","","0","32768","turbo.gpu.release","31629265","yes","16640","266372","1.955","63280749","47.503","","4096","96356","tmp","264","0","helios","0","0.437459","11509","52.801","wac1","264","1307","hybrid","361","300000","2025-01-23T16:42:47.015989","0","6272","72","0.209","Turbo","300.041","380","12037","","0","10.464","456"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball9_72cores_264threads_timeout1200000ms_sub_15","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","79","0","0","3.972","12040","1174.565","2.555","global","/tmp/76614/x1002c4s6b0n0/mznfileQQv93a.fzn","1097.518","6870","13.033","0","32000","0","0","256","","235947451","v1.2.6","1717","minimize","173216","","0","32768","turbo.gpu.release","2920666","yes","171338","2741540","2.944","5990425","27.332","","4096","1054508","tmp","264","10605","helios","0","0.191568","131566","13.811","wac1","264","4520","hybrid","48","1200000","2025-01-24T08:04:16.741259","0","46170","72","12.984","Turbo","1200.004","1324","131806","","0","9.598","782"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","38","0","0","0.392","12040","1.903","0.046","global","/tmp/76614/x1002c1s2b1n0/mznfileTTBrn4.fzn","1.207","5341","0.249","1","32000","0","32158","256","","4849494","v1.2.6","2816","maximize","16827","7","0","32768","turbo.gpu.release","151879","yes","13669","218836","0.013","381054","0.158","28","4096","110372","tmp","264","610","helios","264","1.12516","13789","0.298","wac1","264","7791","hybrid","464","1200000","2025-01-24T07:44:13.438209","501","10829","72","0.248","Turbo","378.119","2657","13789","","0","0.064","2769"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout300000ms_sub_25","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","SATISFIED","","3771","0","0","0.325","12040","271.957","2.209","global","/tmp/76301/x1002c7s4b0n0/mznfilerBjyx0.fzn","234.914","73466","7.009","1","32000","0","0","256","","34096943","v1.2.6","52304","minimize","258717","5810","0","33554432","turbo.gpu.release","912324","yes","205485","3287892","1.4","1850596","12.153","","4096","1645020","tmp","264","0","helios","0","1.41305","205518","4.589","wac1","264","124963","hybrid","9712","300000","2025-01-23T16:38:02.505447","1","178162","72","6.982","Turbo","300.089","20342","205620","","0","5.114","29983"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","OPTIMAL_SOLUTION","","59","0","0","2.072","12040","5.155","0.134","global","/tmp/76614/x1002c1s2b1n0/mznfilev26Kd8.fzn","2.28","1357","0.148","1","32000","0","3696","256","","11418258","v1.2.6","447","maximize","9512","25","0","32768","turbo.gpu.release","412683","yes","9236","147908","0.039","1231935","1.395","","4096","65812","tmp","264","29072","helios","264","0.15732","8023","1.08","wac1","264","2630","hybrid","1469","1200000","2025-01-24T13:13:47.760282","21","4119","72","0.148","Turbo","7.508","1264","8219","","0","0.149","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball9_72cores_264threads_timeout300000ms_sub_25","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","17","0","0","9.491","12040","273.944","0.883","global","/tmp/76301/x1002c1s5b0n0/mznfileMSAdkz.fzn","244.081","6870","13.024","0","32000","0","0","256","","53531400","v1.2.6","1717","minimize","173216","","0","33554432","turbo.gpu.release","1028799","yes","171338","2741540","1.388","2426756","12.384","","4096","1054508","tmp","264","15718","helios","0","0.394746","131566","5.104","wac1","264","4520","hybrid","48","300000","2025-01-23T16:26:38.089635","0","46170","72","12.975","Turbo","300.052","1324","131806","","0","3.823","782"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","112","0","0","0.168","12040","288.763","2.301","global","/tmp/76301/x1002c0s3b1n0/mznfilewCbHKJ.fzn","214.58","27336","2.526","1","32000","0","0","256","","88526685","v1.2.6","1560","maximize","118825","5124","0","32768","turbo.gpu.release","4268240","yes","91185","1459092","2.675","8550840","18.765","","4096","743668","tmp","264","0","helios","0","0.595232","92951","11.905","wac1","264","28203","hybrid","","300000","2025-01-23T16:33:15.909664","5","54020","72","2.516","Turbo","300.04","","92951","","0","9.631","1596"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096_sub_14","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","40","0","0","1.005","12040","18.386","0.212","global","/tmp/75926/x1002c4s5b1n0/mznfileyb8mpw.fzn","11.784","1785","0.19","1","32000","0","0","256","","69166745","v1.2.6","252","minimize","11253","355","0","16384","turbo.gpu.release","2014557","yes","10896","174468","0.062","4225939","1.933","","4096","58748","tmp","264","16379","helios","259","0.18761","7336","2.88","wac1","264","3045","hybrid","3852","300000","2025-01-23T10:20:46.627453","83","6962","72","0.189","Turbo","300.096","1571","7336","","0","0.386","2141"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_778477_72cores_264threads_timeout300000ms_sub_25","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","757","0","0","1.106","12040","189.548","1.008","global","/tmp/76301/x1002c0s3b0n0/mznfile5C6vKG.fzn","152.74","21193","65.576","0","32000","0","0","256","","12152665","v1.2.6","10981","minimize","589332","","0","33554432","turbo.gpu.release","472065","yes","578360","9253892","1.964","1033039","13.523","39","4096","3611772","tmp","264","0","helios","0","0.758867","451230","2.869","wac1","264","41687","hybrid","12901","300000","2025-01-23T16:50:14.810227","0","179789","72","65.328","Turbo","300.059","16860","451464","","0","5.595","20210"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096_sub_22","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","40","0","0","114.467","12040","298.258","24.129","global","/tmp/75926/x1002c4s5b1n0/mznfilehv8n4o.fzn","73.497","1394","0.097","1","32000","0","1627234","256","","1192304923","v1.2.6","344","maximize","9116","14457","0","4194304","turbo.gpu.release","31832537","yes","4253","68180","2.947","92200888","58.181","","4096","63884","tmp","264","246664","helios","0","0.75844","7978","136.489","wac1","264","4980","hybrid","","300000","2025-01-23T10:18:48.742668","2139","6067","72","0.097","Turbo","300.084","","7978","","0","11.472","1444"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","362","0","0","1.903","12040","2.264","0.119","global","/tmp/76614/x1002c1s2b1n0/mznfileojUrfV.fzn","0.652","2163","0.119","1","32000","0","0","256","","4234607","v1.2.6","1347","minimize","8764","13","0","32768","turbo.gpu.release","154003","yes","7139","114356","0.03","733992","0.877","","4096","60892","tmp","264","32768","helios","264","0.326207","7604","0.591","wac1","264","3144","hybrid","224","1200000","2025-01-24T08:36:34.188063","1","4304","72","0.119","Turbo","3.702","1005","7604","","0","0.071","1229"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_12983649_72cores_264threads_timeout1200000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","770","0","0","0.659","12040","1109.242","5.207","global","/tmp/76614/x1002c1s2b1n0/mznfileDaGWh9.fzn","903.13","20239","50.314","0","32000","0","0","256","","77259852","v1.2.6","10307","minimize","513008","","0","32768","turbo.gpu.release","2906957","yes","502687","8043124","8.578","5848950","69.143","39","4096","3156644","tmp","264","0","helios","0","0.933955","394339","13.318","wac1","264","41236","hybrid","12107","1200000","2025-01-24T12:15:04.502016","0","159905","72","50.124","Turbo","1200.053","16183","394573","","0","29.331","19533"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","50","0","0","0.04","12040","297.172","1.562","global","/tmp/75913/x1002c0s0b0n0/mznfilegj8V04.fzn","232.663","1783","0.3","1","32000","0","0","256","","404645181","v1.2.6","826","maximize","25519","3","0","4096","turbo.gpu.release","10087222","yes","24393","390420","1.189","20184133","17.447","","4096","161548","tmp","264","0","helios","0","0.187922","20186","30.566","wac1","264","2940","hybrid","1679","300000","2025-01-23T05:33:32.288469","4","8273","72","0.298","Turbo","300.086","1384","20186","","0","5.128","1788"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_pegwit.ec_vlong.vlShortLshift_72cores_264threads_timeout300000ms_sub_25","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","UNKNOWN","","","","","","","","","","","","347810","","0","","","","","","","v1.2.6","189802","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","6.5454","","","wac1","264","","hybrid","60826","300000","2025-01-23T16:31:46.408497","","","72","","","","157488","","","","","199335"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_hard_0_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","139","0","0","0.055","12040","296.279","1.218","global","/tmp/76301/x1002c7s5b1n0/mznfilesUA3sp.fzn","239.151","7138","0.634","0","32000","0","0","256","","367980064","v1.2.6","2097","minimize","31738","","0","1048576","turbo.gpu.release","8608660","yes","29104","465796","1.546","17229428","17.625","","4096","238172","tmp","264","0","helios","0","0.533646","29764","27.341","wac1","264","16833","hybrid","5080","300000","2025-01-23T16:37:41.939969","0","18807","72","0.631","Turbo","300.059","8600","29764","","0","6.408","10248"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","15","0","33536","0.229","12040","0.233","0.018","store_shared","/tmp/76301/x1002c7s4b0n0/mznfilewn6Twt.fzn","0.056","1545","0.073","1","32000","0","32412","256","","1056786","v1.2.6","847","maximize","5142","5","0","32768","turbo.gpu.release","9005","yes","4119","66036","0.002","94191","0.071","20","4096","33396","tmp","264","356","helios","264","0.864211","4167","0.08","wac1","264","2275","hybrid","275","300000","2025-01-23T16:26:38.056438","526","3250","72","0.073","Turbo","1.157","777","4167","","0","0.006","847"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_12983649_72cores_264threads_timeout1200000ms_sub_17","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","768","0","0","0.724","12040","1108.568","5.646","global","/tmp/76614/x1002c4s6b0n0/mznfileVYzobH.fzn","903.476","20239","50.633","0","32000","0","0","256","","76640450","v1.2.6","10307","minimize","513008","","0","131072","turbo.gpu.release","2923417","yes","502687","8043124","8.311","5892960","69.963","39","4096","3156644","tmp","264","0","helios","0","0.802753","394339","14.753","wac1","264","41236","hybrid","12107","1200000","2025-01-24T12:16:16.105758","0","159905","72","50.442","Turbo","1200.054","16183","394573","","0","29.526","19533"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t100m20r3-14_72cores_264threads_timeout300000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","UNKNOWN","","503","0","0","0.935","12040","109.982","0.564","global","/tmp/76301/x1002c0s3b0n0/mznfileIXL5aQ.fzn","96.356","338725","79.008","0","32000","0","0","256","","3002968","v1.2.6","227244","minimize","1181567","","0","32768","turbo.gpu.release","95919","yes","952402","15238564","0.837","215817","6.344","","4096","7619436","tmp","264","0","helios","0","5.79437","952284","0.469","wac1","264","564512","hybrid","53984","300000","2025-01-23T16:39:03.121614","0","793795","72","78.71","Turbo","300.062","109820","952422","","0","2.7","163432"
