"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","256","13","1373","492456806880","1","7","0","0","","1200000","920","0.0","random","0.0","5.576","pir_itv32_z","0","tmp","","split","3","25","helios","26618400","33","1373","0","916","0.051","11056","12","wac1","2025-07-27T20:39:19.720036","6.575","1338","0.051","0","0.043","1231","13","72","842","528","15468","0.03","deactivated","528","no","16.353","0","1","400","715070","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileErMFPv.fzn","842","2190","400","tcn_shared","0.345","498","0.351188","1860","v1.2.9","19824","263249318","452856","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileErMFPv.fzn","68","20","72","31008","13203334","1231","12080","16384","1","3149.754","0.027","239184160","3","296113.076132","0.0","Turbo","2341","turbo.gpu.release","1.653","995"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","256","1428","13251","94602782742240","1","2","0","","2386","1200000","1835","0.0","random","0.0","1186.711","pir_itv32_z","0","tmp","","split","2","1428","helios","212787098","69","13251","0","492","0.414","106080","","wac1","2025-07-27T23:21:14.082094","1200.056","3505","0.414","","2.48","16305","","2081","1257","528","151","2.272","deactivated","0","no","1200.031","0","","1707","10","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileYsos3P.fzn","1257","21073","2288","global","9.492","812","0.24293","7808","v1.2.9","261008","4974687064","1461480","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileYsos3P.fzn","8","2","2081","0","106378840","16305","12080","16384","1","632905.241","0.023","772453936","3","283094.411934","0.0","Turbo","17873","turbo.gpu.release","1101.072","4669"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_easy_instance_04_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","SATISFIED","","256","4","2961","110126708000768","1","0","0","","1460","1200000","1249","0.0","random","0.0","1143.262","pir_itv32_z","0","tmp","176","split","2","4","helios","2311184779","72","2961","0","62","0.113","23760","","wac1","2025-07-27T21:21:07.816262","1200.081","2189","0.113","","12.537","3673","","872","136","528","392","2.272","deactivated","0","no","1200.053","0","","1056","454","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile1wEe7C.fzn","136","4685","1316","store_shared","43.243","721","0.165179","3648","v1.2.9","58896","23794185009","608184","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile1wEe7C.fzn","22","0","872","23888","1155583014","3673","12080","16384","1","633095.057","0.004","321299936","2","329450.227578","0.0","Turbo","3983","turbo.gpu.release","17.472","1071"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","","","","","0","","0","","184624","1200000","1988752","","","","","","0","tmp","","","","","","","","","","","","","","wac1","2025-07-27T23:55:09.997508","","","","","","","","","","","","","","","","","","","340578","","minimize","0","","","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileUN8MEM.fzn","","","511862","","","1633604","96.0132","","v1.2.9","","","","barebones","","","","","","","","","","","1","","","","","","","","","turbo.gpu.release","",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","256","9738","69366","95919843494496","0","4003","0","1","6044","1200000","30256","0.0","random","0.0","1168.169","pir_itv32_z","0","tmp","56","split","3","9768","helios","105706827","422","69366","0","816","2.38","555000","30","wac1","2025-07-27T19:51:15.102723","1196.649","47231","2.38","0","8.629","70734","0","1706","24041","528","55","2.272","deactivated","0","no","1200.084","0","1","17738","","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilejDm3vl.fzn","24040","110252","23268","global","19.852","11873","0.676856","64323","v1.2.9","1131872","1124304122","5420832","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilejDm3vl.fzn","0","4003","1706","0","52824760","70734","12080","16384","1","631831.989","0.123","2866107256","3","287523.223605","0.0","Turbo","107205","turbo.gpu.release","0.0","37898"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_5_GG_GGG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GG_GGG_yumi_grid_setup_5_5_zones.dzn","ERROR","","","3834024","","","0","1788","0","","52552","1200000","389982","","","","","pir_itv32_z","0","tmp","","","2","3834024","","","","7005531","","","185.082","56044320","","wac1","2025-07-27T23:52:53.374463","","742715","","","","","","0","2072076","161","","","deactivated","","","","","","98642","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileIOXNxp.fzn","2072076","14875122","147998","global","","286386","13.9337","4541997","v1.2.9","143475872","","598920792","barebones","","","","1788","0","0","","8967234","","","1","","","96849946072","0","","","","11493607","turbo.gpu.release","","4488101"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","256","7130","279706","102737555713888","1","10704","0","1","","1200000","20826","0.0","random","0.0","1171.692","pir_itv32_z","0","tmp","","split","3","7148","helios","19614925","185","279706","0","4128","10.884","2237720","18","wac1","2025-07-27T21:53:03.164836","1199.945","56264","10.884","0","4.233","350157","0","214149","46540","528","40","2.272","deactivated","0","no","1200.003","0","1","4178","1899817","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileQSRREd.fzn","46539","628698","4178","global","12.012","13067","1.29319","148156","v1.2.9","5602640","248264341","23881296","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileQSRREd.fzn","51","10704","214149","0","9786936","350157","12080","16384","1","627231.599","0.858","12626116616","3","310218.273941","0.0","Turbo","554631","turbo.gpu.release","1177.52","274982"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","ERROR","","","13066","","","0","0","0","","9429","1200000","6385","","","","","pir_itv32_z","0","tmp","397","","2","13066","","","","1679199","","","27.93","13433664","","wac1","2025-07-27T19:10:41.121007","","13070","","","","","","0","8400","528","","","deactivated","","","","","","6195","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilexCBb7D.fzn","8400","2248031","10213","global","","2657","1.08434","570357","v1.2.9","35625168","","147536712","barebones","","","","0","0","0","","2226565","","","1","","","78002178512","0","","","","1695509","turbo.gpu.release","","16353"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","256","906","2598","119685473348736","1","220","0","1","","1200000","1186","0.0","random","0.0","1154.584","pir_itv32_z","0","tmp","","split","3","916","helios","1979791685","58","2598","0","14420","0.107","20856","10","wac1","2025-07-27T21:59:45.611407","1200.04","1532","0.107","0","12.456","3585","0","3243","1206","528","247","2.272","deactivated","0","no","1200.012","0","1","340","36474","maximize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileMghoSG.fzn","1205","9170","340","store_shared","32.003","731","0.359425","3880","v1.2.9","57488","27579444085","595248","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileMghoSG.fzn","34","220","3243","20984","989878967","3585","12080","16384","1","633095.202","0.005","314453800","3","358045.728574","0.0","Turbo","7736","turbo.gpu.release","985.941","5146"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","256","117","5084","133900596185600","1","2","0","","300","1200000","1074","0.0","random","0.0","1173.847","pir_itv32_z","0","tmp","","split","2","117","helios","877890663","251","5084","0","1226","0.111","40744","","wac1","2025-07-27T21:33:02.365829","1200.063","2063","0.111","","2.371","5044","","649","618","528","868","2.272","deactivated","0","no","1200.036","0","","697","40","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileu7iyqL.fzn","618","6430","747","store_shared","22.826","631","0.112016","3168","v1.2.9","80832","21831266728","724944","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileu7iyqL.fzn","12","2","649","40872","438931858","5044","12080","16384","1","633096.198","0.005","383056072","2","400570.426403","0.0","Turbo","6399","turbo.gpu.release","251.888","1316"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","256","21224","12981","162771733664","1","13251","0","","","1200000","39252","0.0","random","0.0","1.63","pir_itv32_z","0","tmp","","split","2","21224","helios","850002","20","12981","0","11776","2.03","103920","","wac1","2025-07-27T20:39:00.816824","7.031","56378","2.03","","0.01","10809","","5876","42723","528","4608","0.015","deactivated","528","no","8.053","0","","17217","80137090","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilegrlHUg.fzn","42723","93883","17217","global","0.057","20451","10.0674","78415","v1.2.9","173072","12140599","1191192","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilegrlHUg.fzn","90","13251","5876","0","345167","10809","12080","16384","1","896.274","0.528","629643136","3","343957.091247","0.0","Turbo","95509","turbo.gpu.release","4.139","82571"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","","124704","","","","131150","0","","518749","1200000","901768","","","","","pir_itv32_z","0","tmp","","","1","124704","","","","0","","","106.813","","","wac1","2025-07-27T20:35:43.208315","","2323390","","","","","","0","1421825","","","","deactivated","","","","","","607299","","minimize","0","","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileXPQt2Q.fzn","1421825","5884161","893103","","","286736","73.0445","2850807","v1.2.9","","","","barebones","","","","131150","0","","","0","","","1","","","","0","","","","5671645","turbo.gpu.release","","1686911"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","256","2490","37504","88107060434656","1","2","0","","8349","1200000","5407","0.0","random","0.0","1192.482","pir_itv32_z","0","tmp","","split","2","2490","helios","36014778","124","37504","0","0","2.107","300104","","wac1","2025-07-27T23:13:08.780132","1200.054","10429","2.107","","0.927","45136","","4758","2220","528","218","2.272","deactivated","0","no","1200.015","0","","6175","11","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileoanxIq.fzn","2220","54606","8231","global","3.617","1478","0.472869","20268","v1.2.9","722304","1762591557","3427440","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileoanxIq.fzn","13","2","4758","0","17981906","45136","12080","16384","1","632031.028","0.042","1811912232","3","264020.950315","0.0","Turbo","46774","turbo.gpu.release","106.058","9280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","256","6088","64780","86648576284544","1","2","0","","11186","1200000","8985","0.0","random","0.0","1190.402","pir_itv32_z","0","tmp","","split","2","6088","helios","10998826","329","64780","0","0","5.632","518312","","wac1","2025-07-27T23:32:50.801501","1200.071","16735","5.632","","1.016","79434","","9112","5517","528","0","2.272","deactivated","0","no","1200.027","0","","8347","11","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileXjpbPn.fzn","5517","100153","11128","global","1.829","3802","1.58611","36868","v1.2.9","1271072","1038096399","5728368","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileXjpbPn.fzn","18","2","9112","0","5430195","79434","12080","16384","1","630035.174","0.114","3028442024","3","260473.00028","0.0","Turbo","85173","turbo.gpu.release","991.329","20404"
